epoch,acc,loss,val_acc,val_loss
0,0.148799999207,2.25133304596,0.167999997735,2.22018475533
1,0.210600000769,2.17252347469,0.254000002146,2.13855733871
2,0.264000001252,2.08100472212,0.259999996424,2.0733184576
3,0.288600001633,2.01379134655,0.293999996781,2.01415023804
4,0.308600000143,1.95071052551,0.310000005364,1.97042701244
5,0.323800002635,1.91799306393,0.293999999762,1.94282913208
6,0.343399999738,1.86767817736,0.306000000238,1.95792603493
7,0.359599999785,1.82251841307,0.358000001311,1.92290775776
8,0.376800000668,1.76581320286,0.351999998093,1.89404234886
9,0.404799997807,1.73966062784,0.348000007868,1.88996222019
10,0.408999998569,1.69613016129,0.375999999046,1.83410241604
11,0.425999996066,1.66988886356,0.351999998093,1.81462333202
12,0.434399997592,1.63994661808,0.374000006914,1.80733921528
13,0.461399998069,1.57526580095,0.401999992132,1.76252903938
14,0.471399997473,1.54433665514,0.392000001669,1.76451284885
15,0.479000000358,1.51648817301,0.401999998093,1.75533192158
16,0.496999992728,1.47369976759,0.434000003338,1.73331632614
17,0.504199994802,1.44522516489,0.393999999762,1.77223243713
18,0.517999992967,1.41806658745,0.403999996185,1.76277279854
19,0.533599995971,1.3821286273,0.431999987364,1.7176094532
20,0.544799998999,1.35520175695,0.423999989033,1.7589189291
21,0.543999993801,1.34101058722,0.429999995232,1.72572460175
22,0.549199998379,1.31171671152,0.43599999547,1.68817448616
23,0.556399999857,1.28844122887,0.425999999046,1.73879983425
24,0.563799993992,1.26717166185,0.437999993563,1.74404397011
