epoch,acc,loss,val_acc,val_loss
0,0.142200000063,2.29653225422,0.192000001669,2.21801195145
1,0.198399998844,2.20255117416,0.252000001073,2.10875272751
2,0.260400000513,2.05962015629,0.271999996901,2.02834973335
3,0.316800000966,1.9734869194,0.31400000453,1.99639363289
4,0.357999998927,1.85385425568,0.333999997377,1.93327875137
5,0.399799999595,1.76101487637,0.368000000715,1.88690421581
6,0.425999997854,1.68955864906,0.360000002384,1.91134727001
7,0.448999996185,1.61219231129,0.343999999762,1.85766251087
8,0.475799996257,1.54079330921,0.357999998331,1.8967446804
9,0.500799998641,1.46479940891,0.402000004053,1.87792160511
10,0.541399994493,1.35640499592,0.375999999046,1.90540845394
11,0.536999995708,1.33801166773,0.390000003576,1.91052377224
12,0.57599999845,1.25631464481,0.384000003338,1.91755218506
13,0.622799997926,1.1156941843,0.365999996662,2.07121851444
14,0.640799999833,1.05180857658,0.408000004292,1.94051282406
15,0.679200001955,0.97056248188,0.401999998093,2.10359499454
16,0.696000002623,0.886228604317,0.412000000477,2.26335802078
17,0.724600000381,0.816312891245,0.415999996662,2.25296897888
18,0.744199999571,0.749418652058,0.382000005245,2.33176660538
19,0.768199999332,0.669046657085,0.401999998093,2.42356338501
20,0.79560000062,0.608500080109,0.413999998569,2.61282668114
21,0.822799998522,0.527901476026,0.409999996424,2.74038190842
22,0.853600000143,0.456835713983,0.392000001669,2.90236706734
23,0.873599996567,0.398970669508,0.383999997377,3.15187120438
24,0.889799998999,0.346725397706,0.4,3.22349214554
