epoch,acc,loss,val_acc,val_loss
0,0.215799999312,2.10186970949,0.277999997139,1.89173004627
1,0.289000001252,1.88279675245,0.320000004768,1.82743086815
2,0.34,1.77854834318,0.360000002384,1.71719357967
3,0.374200000763,1.71305720806,0.397999995947,1.66508541107
4,0.407199999094,1.63156612396,0.453999990225,1.53016765118
5,0.442799993753,1.53461696148,0.443999999762,1.49849402905
6,0.468999994993,1.48638347626,0.437999993563,1.51089389324
7,0.488399997354,1.41077391386,0.486000001431,1.42333297729
8,0.511599996686,1.36709287882,0.511999994516,1.36619172096
9,0.538599995971,1.30298669338,0.515999990702,1.29249465466
10,0.545199995041,1.27121249437,0.567999994755,1.26175682545
11,0.559999998808,1.25064647555,0.545999991894,1.25266797543
12,0.573400000334,1.21756518602,0.555999994278,1.24054391384
13,0.592600001693,1.16176294684,0.526000005007,1.26120576859
14,0.587800002098,1.15285487771,0.584000003338,1.20838041306
15,0.605999999046,1.12384035349,0.567999994755,1.2245092392
16,0.607999998331,1.09363129497,0.580000007153,1.21501059532
17,0.613599998355,1.07811660051,0.575999987125,1.18853883743
18,0.627400001287,1.05774321795,0.584000015259,1.199964118
19,0.622599996328,1.05805716395,0.577999985218,1.16319308281
20,0.637400000095,1.02708809376,0.559999978542,1.20872077942
21,0.64719999671,1.00753054619,0.587999999523,1.20237677097
22,0.646599998474,0.991190856695,0.577999997139,1.21011145115
23,0.648400002718,0.98057241559,0.591999995708,1.17585022449
24,0.65740000248,0.960160595179,0.575999999046,1.20435247421
