epoch,acc,loss,val_acc,val_loss
0,0.16620000042,2.21678776264,0.237999999523,2.07845363617
1,0.290200000405,2.01453052521,0.316000002623,1.93278107643
2,0.343800001144,1.89411887407,0.366000008583,1.8405567646
3,0.385799999237,1.79661935329,0.386000001431,1.77845847607
4,0.399999999404,1.77014101744,0.404000002146,1.7360281229
5,0.440599998832,1.66367781162,0.390000003576,1.69559898376
6,0.453599995375,1.63957875967,0.421999996901,1.66474666595
7,0.466599997282,1.57776233673,0.425999993086,1.65820572376
8,0.479399997592,1.55711765051,0.455999994278,1.5955946207
9,0.49879999578,1.50110482693,0.483999985456,1.56443519592
10,0.499799995422,1.4770907855,0.493999993801,1.52145605087
11,0.527799996734,1.41177070379,0.473999994993,1.53000915051
12,0.539599995613,1.38075631618,0.512000000477,1.46592271328
13,0.558599994779,1.32956192732,0.51400000453,1.48942809105
14,0.569799992442,1.29120158672,0.534000009298,1.42941036224
15,0.583599998951,1.25253684521,0.51400001049,1.43914549351
16,0.576999997497,1.2485160923,0.528000003099,1.44806110859
17,0.597599996924,1.19795568943,0.574000006914,1.31983969212
18,0.608399999142,1.17301396966,0.552000004053,1.36076860428
19,0.627600003481,1.13042582273,0.554000002146,1.31209974289
20,0.629800001383,1.10412495017,0.573999994993,1.32773287296
21,0.645400002003,1.07253752112,0.584000003338,1.29285340309
22,0.647799998522,1.04779843926,0.561999994516,1.40583429337
23,0.653199999332,1.02917715549,0.566000002623,1.35012562275
24,0.667800000906,1.00285892725,0.559999996424,1.34024362564
