epoch,acc,loss,val_acc,val_loss
0,0.164199999124,2.21054368496,0.276000002027,2.06985442638
1,0.251400001049,2.07723405838,0.287999999523,2.03467972279
2,0.283800001144,2.03249989033,0.293999996781,1.99085679054
3,0.311800002158,1.95860670328,0.291999998689,1.98672809601
4,0.336200003028,1.87308705091,0.359999996424,1.88329486847
5,0.366000000238,1.80982809305,0.384000003338,1.79263737202
6,0.381200001836,1.75349425077,0.412000000477,1.74825329781
7,0.409199998379,1.7016649437,0.418000006676,1.70130870342
8,0.423999997377,1.67682455301,0.426000005007,1.71926374435
9,0.438599998951,1.62762541771,0.443999999762,1.66159982681
10,0.438599997759,1.60859127283,0.425999999046,1.67006516457
11,0.454799997211,1.58903207302,0.437999999523,1.6502543211
12,0.474999995828,1.54333435535,0.470000004768,1.5872428894
13,0.486799995899,1.50425919771,0.484000003338,1.54779446125
14,0.490999993682,1.484766922,0.486000007391,1.54153649807
15,0.489199996591,1.47894641876,0.491999995708,1.52853879929
16,0.510399998426,1.42901922703,0.489999997616,1.50187067986
17,0.526999995708,1.39065355539,0.495999997854,1.48291816711
18,0.528999996185,1.38009624958,0.510000002384,1.48057117462
19,0.536999992132,1.35332894087,0.489999997616,1.43795962334
20,0.540199999809,1.3457133913,0.489999997616,1.51659469604
21,0.554999994636,1.30538401365,0.513999998569,1.4495357275
22,0.561399999857,1.28576511621,0.528000003099,1.40518786907
23,0.568599997759,1.25808598518,0.503999996185,1.4363394022
24,0.569399995804,1.25184562206,0.518000000715,1.43784241676
