epoch,acc,loss,val_acc,val_loss
0,0.155600001141,2.2273725605,0.268000000715,2.11199479103
1,0.284200001359,2.00846225262,0.311999994516,1.94329166412
2,0.331400000751,1.9158306551,0.316000002623,1.91551995277
3,0.356400000453,1.82439122438,0.356000006199,1.7935747385
4,0.383799999356,1.75183176994,0.393999999762,1.72756531239
5,0.409999997616,1.68652204752,0.393999999762,1.735780406
6,0.432999997735,1.61898931503,0.416000008583,1.66256942749
7,0.452399997711,1.57813855171,0.424000000954,1.65574631691
8,0.474599995613,1.52733857155,0.401999998093,1.6717056036
9,0.487599999309,1.49666639328,0.473999994993,1.53982858658
10,0.49119999826,1.47808997393,0.467999988794,1.51648178101
11,0.522799994946,1.42132686853,0.46400000453,1.49412519932
12,0.524999995232,1.39422924519,0.480000001192,1.49905226231
13,0.541599996686,1.35575071335,0.511999994516,1.43983399868
14,0.551799996495,1.32371454239,0.492000001669,1.46832044125
15,0.545999997854,1.32418552399,0.527999997139,1.42313344479
16,0.557000000477,1.28012429714,0.543999993801,1.36866133213
17,0.563999994993,1.27337006092,0.531999987364,1.37404575348
18,0.581799997091,1.23479702473,0.534000003338,1.37791092396
19,0.600400001407,1.19065971494,0.549999988079,1.36008317471
20,0.597800000906,1.18824856639,0.529999989271,1.31102631092
21,0.607400003672,1.15149804354,0.52199998498,1.36261644363
22,0.609400002956,1.13073359728,0.521999996901,1.33084189892
23,0.614599997997,1.12036977291,0.561999988556,1.29472999573
24,0.63060000062,1.07500612378,0.570000004768,1.32179265022
