epoch,acc,loss,val_acc,val_loss
0,0.142000000402,2.41981080532,0.197999998927,2.17322535515
1,0.237799998522,2.0801032567,0.290000003576,1.97357442379
2,0.304200001359,1.96457056522,0.312000000477,1.88890202045
3,0.329999999702,1.89348567963,0.312000000477,1.9048582077
4,0.364800000191,1.8063378191,0.380000001192,1.7439494133
5,0.405599995852,1.71221596003,0.362000000477,1.73086826801
6,0.424199998379,1.66551103115,0.343999993801,1.91947486401
7,0.423599999547,1.65173149109,0.38599998951,1.7139569521
8,0.451199995875,1.58088407755,0.409999990463,1.67310011387
9,0.475999997258,1.51834961653,0.43599999547,1.64390349388
10,0.492799994946,1.48215325117,0.416000002623,1.71350338459
11,0.489599997997,1.47127929687,0.403999996185,1.67556242943
12,0.520199996233,1.40369140148,0.407999998331,1.65509698391
13,0.532399995327,1.36378023982,0.428000003099,1.66679816246
14,0.543999994397,1.31619240761,0.429999995232,1.61834597588
15,0.558599999547,1.27665345192,0.423999994993,1.69506537914
16,0.57940000236,1.21989275455,0.403999996185,1.64025735855
17,0.60120000124,1.15805403709,0.445999991894,1.69177353382
18,0.603599993587,1.13319596887,0.441999995708,1.68299977779
19,0.640199997425,1.04294398069,0.415999990702,1.77836637497
20,0.645399998426,1.03009527564,0.447999995947,1.70300784111
21,0.649799998999,1.00234821677,0.454000002146,1.86541855335
22,0.663800001144,0.940427823067,0.421999996901,1.84097614288
23,0.690000002384,0.893868391514,0.43599999547,1.90609891415
24,0.714400002956,0.835252648592,0.43599998951,1.90889596939
