epoch,acc,loss,val_acc,val_loss
0,0.152999999821,2.23967018127,0.175999999046,2.14599609375
1,0.223599999547,2.10366036654,0.281999999285,2.03594586849
2,0.267200000584,2.01078669548,0.284000000358,1.97197842598
3,0.315,1.92612498283,0.326000002027,1.92821955681
4,0.336000001132,1.84692345858,0.342000001669,1.84353339672
5,0.357399999797,1.79313590765,0.352000007033,1.77664382458
6,0.395799998045,1.70822736263,0.411999994516,1.69339797497
7,0.417199996114,1.6484711957,0.413999998569,1.69500489235
8,0.433599995971,1.62738940001,0.424000000954,1.6602786541
9,0.465199999213,1.54480376005,0.471999996901,1.59275634289
10,0.485799997449,1.48617692232,0.468000000715,1.54133501053
11,0.492599999905,1.46115521193,0.462000006437,1.59050505161
12,0.521199994683,1.38326476336,0.486000001431,1.49275681973
13,0.531399996281,1.35344363689,0.517999994755,1.46483931541
14,0.541199998856,1.33187912941,0.541999995708,1.4120272398
15,0.562999997735,1.2783652401,0.552000010014,1.39665102959
16,0.560199998021,1.27953240395,0.529999995232,1.44346334934
17,0.570999999046,1.24146459937,0.495999997854,1.44994769096
18,0.575999993682,1.21847589493,0.541999995708,1.40524368286
19,0.60339999795,1.16336310983,0.549999988079,1.32102472782
20,0.595599998832,1.17078775167,0.554000008106,1.34088182449
21,0.618799999952,1.1281854403,0.573999989033,1.33078041077
22,0.623999998569,1.09796146154,0.563999986649,1.33309192657
23,0.631999999285,1.06791244507,0.557999992371,1.3371368885
24,0.645,1.04590817928,0.550000011921,1.28281154633
