epoch,acc,loss,val_acc,val_loss
0,0.256800000966,2.03199504852,0.333999997377,1.85609529018
1,0.357400001884,1.79480485678,0.383999997377,1.76607236862
2,0.389199998975,1.70897255182,0.370000004768,1.75593197346
3,0.414399998188,1.64876621962,0.407999998331,1.71882269382
4,0.427199998498,1.61136488438,0.418000000715,1.64804632664
5,0.436199998856,1.58013125181,0.409999996424,1.63917639256
6,0.467399995923,1.5136378932,0.475999999046,1.56685154438
7,0.493999997377,1.45501116514,0.479999989271,1.49323713779
8,0.500399996042,1.42642686844,0.489999985695,1.49968123436
9,0.522599999905,1.37386319876,0.505999988317,1.44905595779
10,0.534599998593,1.33136875153,0.508000010252,1.47265889645
11,0.540399997234,1.2988236022,0.523999989033,1.37637293339
12,0.563999997973,1.24194027185,0.553999996185,1.32784514427
13,0.569400000572,1.23498315692,0.539999991655,1.34178621769
14,0.581399996877,1.20648504376,0.539999997616,1.34897172451
15,0.60279999733,1.16806334615,0.590000009537,1.28213672638
16,0.615800000429,1.13228679299,0.565999996662,1.28128149509
17,0.609199998379,1.1520338285,0.577999997139,1.25634717941
18,0.626600003242,1.1012739706,0.603999996185,1.21730761528
19,0.622799999714,1.09390489817,0.565999996662,1.25766861439
20,0.621799999475,1.07551061988,0.579999995232,1.2197343111
21,0.63560000062,1.03876233339,0.597999989986,1.22437231541
22,0.647600001097,1.02013260722,0.598000001907,1.1748486042
23,0.657000000477,0.997163244486,0.616000008583,1.1891587019
24,0.662999999523,0.978167015314,0.599999988079,1.24586024284
