epoch,acc,loss,val_acc,val_loss
0,0.158799999878,2.23013737202,0.197999998927,2.1355055809
1,0.245800000876,2.06662463427,0.301999998093,1.94814937115
2,0.335600002706,1.87199757814,0.345999997854,1.84593160152
3,0.39159999907,1.76676041126,0.394000005722,1.75707986355
4,0.429599997997,1.6683092165,0.471999996901,1.6471919775
5,0.457599998116,1.59483424664,0.451999992132,1.66038324833
6,0.474799996614,1.54386946678,0.483999985456,1.56254193783
7,0.492999997735,1.50156163454,0.483999997377,1.54553642273
8,0.517199997902,1.44280061007,0.431999993324,1.63124973774
9,0.528199995756,1.43414910555,0.478000003099,1.48597865105
10,0.529800002575,1.39062671661,0.501999998093,1.47959654331
11,0.542399998307,1.35940314531,0.55000000596,1.40138390064
12,0.560799992681,1.31373000622,0.536000001431,1.43110673428
13,0.558999999762,1.29962873697,0.548000001907,1.39473576546
14,0.571599999666,1.28567679167,0.524000006914,1.39056952
15,0.583199999332,1.24406119585,0.565999996662,1.34072186947
16,0.577600000501,1.24875987291,0.53599998951,1.41929326057
17,0.595199998617,1.21155815363,0.554000008106,1.34873054028
18,0.606000000238,1.16801168442,0.543999987841,1.3669075489
19,0.614800000787,1.15303636551,0.575999999046,1.31572599411
20,0.619199994802,1.12694452882,0.577999997139,1.31168715954
21,0.635199998617,1.09593083858,0.562000000477,1.35114092827
22,0.640399999619,1.09450328469,0.57199999094,1.31357536316
23,0.642600002289,1.06818228722,0.551999998093,1.39150967598
24,0.643600004911,1.04693092585,0.557999992371,1.34387001991
