epoch,acc,loss,val_acc,val_loss
0,0.157199999392,2.24147711754,0.234000003338,2.12415800095
1,0.252399998605,2.10302700281,0.275999999046,2.05113689899
2,0.325600002706,1.95353868246,0.330000001192,1.94987750053
3,0.359399999082,1.85064671516,0.369999998808,1.86320483685
4,0.401399996877,1.75009084225,0.352000004053,1.82872860432
5,0.418999997377,1.68944145918,0.388000005484,1.78106081486
6,0.442199997902,1.62527220488,0.425999999046,1.69438314438
7,0.461199995875,1.57746447802,0.413999992609,1.69666731358
8,0.486199994683,1.51017176867,0.440000003576,1.61769168377
9,0.488799998164,1.48464196682,0.462000000477,1.6125620842
10,0.504399995208,1.44857465506,0.463999992609,1.57288558483
11,0.516799997091,1.40988490582,0.466000002623,1.59624390602
12,0.528199998736,1.39639167309,0.488000005484,1.53255205154
13,0.537599998713,1.36701946974,0.463999992609,1.56095798016
14,0.535199997425,1.33210715771,0.497999995947,1.4944196701
15,0.553199999332,1.29208190918,0.483999997377,1.53037514687
16,0.559199997783,1.28354166508,0.502000004053,1.51546843052
17,0.569599998593,1.26270483971,0.513999986649,1.51854226589
18,0.576799998879,1.24162897587,0.51400000453,1.46666483879
19,0.588799996972,1.19748827696,0.490000003576,1.53378152847
20,0.595799999833,1.17719723821,0.524000012875,1.49842991829
21,0.612000002861,1.14582882047,0.505999994278,1.48422973156
22,0.616399995089,1.12112303853,0.531999987364,1.45427317619
23,0.618599998951,1.12466603041,0.521999996901,1.45048751831
24,0.632799999714,1.08298735738,0.533999991417,1.48741042614
