epoch,acc,loss,val_acc,val_loss
0,0.196400001049,2.15899739027,0.206000000238,2.09816231728
1,0.281200000942,1.99021239519,0.28599999547,1.94935939312
2,0.328200003207,1.91112740755,0.306000006199,1.88555192947
3,0.372799999714,1.82698487043,0.347999995947,1.81415338516
4,0.398599998951,1.76978834391,0.381999993324,1.77136785984
5,0.428799996972,1.69639148474,0.438000005484,1.69454364777
6,0.462999995351,1.60550014973,0.475999999046,1.59544813633
7,0.495999999642,1.52336911917,0.478000003099,1.55032029152
8,0.513599991798,1.45478536129,0.493999993801,1.48533186913
9,0.539799993634,1.40820537329,0.505999988317,1.4565839529
10,0.532599998116,1.38748384714,0.486000001431,1.48242967129
11,0.556399996281,1.32413083076,0.529999995232,1.42031466961
12,0.561999996901,1.29213437557,0.543999993801,1.38092133999
13,0.57559999764,1.27775540352,0.530000001192,1.35970163345
14,0.595799998045,1.22098942757,0.5,1.47569570541
15,0.594399997592,1.22068630219,0.52199999094,1.40226283073
16,0.60719999969,1.17723465681,0.543999993801,1.35701158047
17,0.622599999905,1.15262631893,0.551999986172,1.29982981682
18,0.638200001717,1.09229974627,0.537999999523,1.41919047832
19,0.646400003433,1.0738645339,0.566000008583,1.29275231361
20,0.648800001144,1.06683477879,0.558000004292,1.31691393852
21,0.654400004148,1.02958149314,0.581999993324,1.28809008598
22,0.664799998999,1.00435984373,0.594000005722,1.24820320606
23,0.668200002909,0.993196439743,0.587999999523,1.28903748989
24,0.676399998665,0.982799606323,0.55799998045,1.35151851177
