epoch,acc,loss,val_acc,val_loss
0,0.173199999928,2.23213990211,0.246000000834,2.05972890854
1,0.274599999189,1.98440431356,0.308000010252,1.91353883743
2,0.349000003636,1.82341660976,0.376000005007,1.76300477982
3,0.403999999762,1.70233910799,0.374000000954,1.71867103577
4,0.442599996924,1.6006097126,0.409999996424,1.66874608994
5,0.470199998021,1.5281874156,0.452000004053,1.57607626915
6,0.493399997354,1.46231300592,0.445999991894,1.61181368828
7,0.494599995613,1.44656427383,0.488000005484,1.54942984581
8,0.501999994516,1.42260946751,0.471999996901,1.53423891068
9,0.540199999213,1.32528535604,0.521999996901,1.47173957825
10,0.563000001311,1.26511753321,0.519999992847,1.45787572861
11,0.57780000031,1.24042283773,0.503999996185,1.48853485584
12,0.579199994802,1.22114019156,0.481999993324,1.48205864429
13,0.607200000286,1.14776352406,0.48599998951,1.42206573486
14,0.61940000236,1.11059206128,0.513999992609,1.42999706268
15,0.624399996996,1.07635997772,0.538000005484,1.40864708424
16,0.663599998951,0.991395167112,0.539999997616,1.44613866806
17,0.665799999237,0.956713540554,0.528000003099,1.46082684994
18,0.674600000381,0.93607532382,0.50799998641,1.55314991474
19,0.699000002146,0.86479629755,0.512000000477,1.5487313509
20,0.733599997759,0.785265160799,0.527999997139,1.56825940609
21,0.741199997663,0.76133412838,0.526000005007,1.67480540276
22,0.740799999237,0.73799634099,0.519999998808,1.65208103657
23,0.774599996805,0.654717752934,0.528000003099,1.68136878014
24,0.793999999762,0.60888623476,0.515999990702,1.73428690434
