epoch,acc,loss,val_acc,val_loss
0,0.13480000075,2.32249754906,0.220000004768,2.22634768486
1,0.256399999857,2.09920557499,0.281999999285,2.08127965927
2,0.309399999976,1.99076833725,0.311999997497,1.94525055885
3,0.322400001585,1.95551805496,0.287999999523,2.02915902138
4,0.351199999452,1.87570716858,0.348000001907,1.90767447948
5,0.373199999332,1.81746923208,0.320000004768,1.88856806755
6,0.398400002122,1.76070401907,0.352000004053,1.84703426361
7,0.414599997997,1.71950845957,0.342000001669,1.85522508621
8,0.43819999516,1.65124644518,0.372000002861,1.86895997524
9,0.464399998188,1.57573088884,0.379999995232,1.79237625599
10,0.481599998474,1.51311544895,0.373999994993,1.87438824177
11,0.501799995899,1.45197192907,0.401999998093,1.82741761208
12,0.524399998784,1.3885641408,0.386000001431,1.90697479248
13,0.557599996328,1.30013793945,0.412000000477,1.89851977825
14,0.579999996424,1.23845966816,0.403999996185,1.91802051067
15,0.61620000124,1.14206760764,0.387999993563,2.01938447952
16,0.628999997973,1.0846208477,0.404000008106,1.95748755932
17,0.665800004005,0.977115728855,0.411999994516,1.98858880997
18,0.687799998522,0.916305398941,0.402000004053,2.20856366158
19,0.70680000782,0.846216574907,0.396000003815,2.27272500992
20,0.723199995756,0.812937115431,0.381999999285,2.4482360363
21,0.729999996424,0.782059670687,0.398000007868,2.45558700562
22,0.776799997091,0.666806361675,0.417999994755,2.55346651077
23,0.797799998522,0.591989113092,0.419999992847,2.59954433441
24,0.816999998093,0.544678320885,0.394000005722,2.75607213974
