epoch,acc,loss,val_acc,val_loss
0,0.193000001088,2.16872746944,0.242000001669,2.05615432262
1,0.26159999907,2.00607168674,0.30000000596,2.00072555542
2,0.308800002337,1.92942134857,0.312000000477,1.94196808338
3,0.334399999976,1.85994574785,0.328000003099,1.85211343765
4,0.354000000954,1.82072226286,0.346000003815,1.87623260021
5,0.371000002027,1.75139905214,0.384000003338,1.76271760464
6,0.395399999619,1.70312703371,0.430000001192,1.66849989891
7,0.414599999189,1.65365110397,0.42199999094,1.64686026573
8,0.432399995327,1.61383471251,0.398000001907,1.69202234745
9,0.446399996281,1.57818833828,0.439999991655,1.63092303276
10,0.45339999795,1.54413067579,0.457999998331,1.59319541454
11,0.461999998689,1.53365895033,0.425999999046,1.66024470329
12,0.474199997783,1.49481040478,0.431999993324,1.58954536915
13,0.502199996114,1.42169300079,0.467999994755,1.58452990055
14,0.509399997592,1.40659133911,0.48599998951,1.49657025337
15,0.525799996853,1.35561679363,0.475999993086,1.53659248352
16,0.541999996305,1.31980434656,0.521999996901,1.48558118343
17,0.550400003195,1.2931467557,0.517999994755,1.46882808208
18,0.558400000334,1.2777504468,0.501999986172,1.47948346138
19,0.570000002384,1.24088980198,0.495999997854,1.48689641953
20,0.586799995303,1.19936057329,0.523999983072,1.42151455879
21,0.598799999952,1.16101162076,0.527999997139,1.44775381088
22,0.607600003481,1.14608476758,0.519999992847,1.4444861412
23,0.618599997759,1.11191448331,0.537999993563,1.40738739967
24,0.629600000381,1.07516154289,0.524000012875,1.46112675667
