epoch,acc,loss,val_acc,val_loss
0,0.152000000663,2.28470629215,0.187999999523,2.15830039978
1,0.273600000441,2.01088387489,0.288000002503,1.96555383205
2,0.338200001121,1.85939745426,0.318000000715,1.92974562645
3,0.383799999952,1.73869247675,0.407999998331,1.73632330894
4,0.441599997282,1.60263589382,0.465999996662,1.61752455235
5,0.47279999733,1.51896603584,0.427999997139,1.64857969284
6,0.489399997592,1.46286652088,0.455999994278,1.57604076862
7,0.507999997735,1.4249016571,0.448000001907,1.53508610725
8,0.535399998426,1.35583757639,0.462000000477,1.57543196678
9,0.540199999809,1.33413177967,0.474000000954,1.545053339
10,0.55659999311,1.26768133163,0.483999991417,1.51832966805
11,0.583799996972,1.22215078115,0.503999996185,1.53592324257
12,0.596399996281,1.16910740495,0.486000001431,1.55648064613
13,0.614199998379,1.10712771535,0.462000006437,1.70115602016
14,0.623999997377,1.07568443656,0.495999997854,1.53510456085
15,0.647999998331,1.01821644664,0.49999999404,1.56657056808
16,0.673400000334,0.948200669289,0.466000002623,1.63614904881
17,0.683600001335,0.895957827568,0.491999989748,1.68668458462
18,0.715200002193,0.824955985546,0.496000003815,1.66581230164
19,0.737000002861,0.760235384703,0.495999997854,1.72730913162
20,0.742400003672,0.75080178678,0.483999997377,1.79504313469
21,0.751200002432,0.715513297319,0.504000002146,1.77608385086
22,0.787800002098,0.611610968709,0.5,1.87191867828
23,0.816399999857,0.546791475415,0.481999999285,2.02763996124
24,0.823599997759,0.502194850445,0.471999996901,2.13505897522
