epoch,acc,loss,val_acc,val_loss
0,0.162999999002,2.23418223858,0.203999996185,2.12623214722
1,0.240799998641,2.07332179546,0.240000000596,2.07130203247
2,0.27560000211,2.01015660286,0.294000005722,2.00066609383
3,0.316000002623,1.92361774206,0.341999995708,1.8593429327
4,0.324400000274,1.86186517715,0.359999996424,1.84979763031
5,0.369599999189,1.78021198511,0.389999997616,1.7777643919
6,0.385599998832,1.74090634584,0.415999996662,1.76681005955
7,0.406999999881,1.70504366636,0.406000000238,1.73780453205
8,0.43499999702,1.64232312202,0.439999997616,1.65350587368
9,0.441799994707,1.60548165321,0.423999994993,1.67991383076
10,0.459399995804,1.57367398739,0.429999995232,1.6492266655
11,0.455999999046,1.5555715847,0.445999997854,1.62253367901
12,0.478399994373,1.51773421049,0.475999999046,1.57277262211
13,0.470199995637,1.51183714867,0.452000004053,1.68387424946
14,0.490799995661,1.47260411501,0.493999999762,1.57095983028
15,0.507799996734,1.42956556797,0.480000001192,1.56429719925
16,0.509799996614,1.41279713869,0.472000002861,1.57184958458
17,0.517799998522,1.41150918484,0.491999995708,1.53467445374
18,0.53059999764,1.3650655961,0.473999994993,1.56623270512
19,0.531199995875,1.35148983002,0.475999999046,1.56213774681
20,0.535199996233,1.34511292219,0.48599999547,1.57497284412
21,0.554999996424,1.27964023352,0.468000000715,1.54592821598
22,0.555599996448,1.27028661966,0.489999997616,1.5052908659
23,0.578800002337,1.22462708235,0.503999990225,1.52277779579
24,0.580799999833,1.20414846539,0.527999985218,1.50884640217
