epoch,acc,loss,val_acc,val_loss
0,0.159600000158,2.32924380302,0.219999995828,2.20034532547
1,0.256400000751,2.09508588552,0.292000001669,2.00913527012
2,0.302000001371,1.99270234823,0.331999999285,1.96668746471
3,0.338999999762,1.90782611847,0.342000001669,1.94728114605
4,0.374199995995,1.81548607349,0.363999992609,1.85704190731
5,0.40839999795,1.73345958471,0.387999999523,1.79350647926
6,0.436999996305,1.65704346657,0.351999998093,1.8128051281
7,0.455399995446,1.59813293457,0.413999986649,1.77023968697
8,0.482199994326,1.54380919933,0.4,1.74752254486
9,0.490399998426,1.48244720459,0.413999998569,1.73663215637
10,0.524199996591,1.40861500502,0.386000001431,1.78216187954
11,0.544199996591,1.36582539797,0.423999994993,1.75041425228
12,0.560599997044,1.30092260122,0.403999996185,1.73443467617
13,0.583799996376,1.2332272768,0.437999999523,1.77212777138
14,0.609200001955,1.1719802773,0.433999997377,1.9042879343
15,0.605000001788,1.17266852736,0.419999998808,1.88244025707
16,0.647799999714,1.04634188533,0.465999996662,1.91173081398
17,0.655799998045,1.00900780082,0.407999998331,1.98518557549
18,0.671400003433,0.964901920557,0.44999999404,2.05331618786
19,0.686400001049,0.934119017124,0.474000000954,1.99010839462
20,0.708600003719,0.849156149626,0.429999995232,2.06435084343
21,0.733600000143,0.783439195156,0.407999998331,2.14996109009
22,0.739599997997,0.755925239325,0.418000000715,2.19330947399
23,0.77099999547,0.674106370211,0.443999993801,2.43141264915
24,0.775999996662,0.649580817223,0.416000002623,2.48716068268
