epoch,acc,loss,val_acc,val_loss
0,0.246600001305,2.07735072613,0.324000000954,1.91484560966
1,0.351000000238,1.80513860941,0.41400000453,1.73643507957
2,0.420599999428,1.65978222132,0.443999993801,1.67504360676
3,0.444199997783,1.58582777739,0.469999998808,1.64268949032
4,0.477199995518,1.48370358229,0.457999998331,1.54895298481
5,0.519799998999,1.40283620119,0.515999996662,1.50763127804
6,0.552199997902,1.30448422432,0.525999987125,1.51577386856
7,0.568599995375,1.2600135994,0.529999983311,1.47200815678
8,0.584200000763,1.18841760755,0.519999992847,1.444176054
9,0.612999999523,1.12979929805,0.557999992371,1.39383940697
10,0.641599992514,1.03096900821,0.537999999523,1.50620729923
11,0.650400000811,0.994352537394,0.551999998093,1.42321126461
12,0.678000005484,0.920370630026,0.548000013828,1.36876125336
13,0.70400000453,0.860089577436,0.572000002861,1.45957369804
14,0.732200005054,0.782979249954,0.577999997139,1.4048756361
15,0.741600000858,0.737966160178,0.570000016689,1.44668235779
16,0.769199997187,0.670453467965,0.560000002384,1.5199041605
17,0.79499999404,0.601756882668,0.562000000477,1.57190644741
18,0.800599992275,0.570023941994,0.523999994993,1.6567368269
19,0.823200001717,0.524669907689,0.555999994278,1.70098640919
20,0.84120000124,0.459576708078,0.567999994755,1.83229465485
21,0.851999999285,0.416346269548,0.551999998093,1.79332146645
22,0.881799999475,0.352289738655,0.537999993563,1.97984418869
23,0.866799995899,0.381761072874,0.555999994278,2.08734476566
24,0.899999998808,0.305427161753,0.575999999046,2.18841893673
