epoch,acc,loss,val_acc,val_loss
0,0.185600000992,2.18723912001,0.252000001073,2.02490696907
1,0.268000001013,2.00463665247,0.316000002623,1.97646021843
2,0.319400000274,1.89873795033,0.394000005722,1.75401244164
3,0.368600000143,1.7666575408,0.393999993801,1.70911598206
4,0.386999999881,1.70248867273,0.406000000238,1.73333222866
5,0.413999996185,1.65831369877,0.429999995232,1.59342608452
6,0.438999996185,1.59647515774,0.471999996901,1.54713585377
7,0.449799998999,1.57115900755,0.45,1.5537883997
8,0.464799997807,1.53738665342,0.459999996424,1.51516106129
9,0.479599994421,1.49304210424,0.477999997139,1.52063167095
10,0.498799998164,1.45415911436,0.477999991179,1.53195474148
11,0.492599996924,1.45350754738,0.462000006437,1.4780039072
12,0.507799993753,1.40540048599,0.487999993563,1.43439235687
13,0.525399999022,1.36793674231,0.513999986649,1.41129324436
14,0.531199999452,1.36023185968,0.493999999762,1.43983271122
15,0.53939999342,1.33340744734,0.505999994278,1.44086658955
16,0.538999993205,1.30875318766,0.515999990702,1.38161218166
17,0.549999998808,1.29664173841,0.524000000954,1.37891824245
18,0.55979999423,1.26582818747,0.55,1.37059235573
19,0.572799995542,1.23096570492,0.537999987602,1.39518835545
20,0.580199999809,1.21965683103,0.545999991894,1.35522451401
21,0.587599999309,1.19666856408,0.562000012398,1.33072767258
22,0.597600000501,1.16437298656,0.519999986887,1.40021653175
23,0.608599998951,1.13555559039,0.52199999094,1.38606016636
24,0.612200001478,1.1421508944,0.536000001431,1.4292760849
