epoch,acc,loss,val_acc,val_loss
0,0.211600001268,2.2126299715,0.296000003815,1.99580199718
1,0.342200001478,1.91669049025,0.324000006914,1.88833317757
2,0.398000000119,1.74618623257,0.363999998569,1.81906034946
3,0.436199995875,1.66073694706,0.429999995232,1.64476766586
4,0.458999996185,1.58829055309,0.454000002146,1.56700952053
5,0.493199998736,1.49118752003,0.443999993801,1.54103527069
6,0.513399996758,1.42463854551,0.479999995232,1.54142737389
7,0.541999997497,1.35386668682,0.488000005484,1.48340470791
8,0.553799995184,1.32330250263,0.509999990463,1.45433540344
9,0.573199995756,1.26774729013,0.495999997854,1.49254398346
10,0.610400000811,1.16238574505,0.503999996185,1.56968085766
11,0.620199998617,1.12249754429,0.507999998331,1.57209496498
12,0.63840000391,1.06449453592,0.487999999523,1.53741366863
13,0.65120000124,1.02252229333,0.531999999285,1.53101713657
14,0.691800003052,0.933933842182,0.541999995708,1.56009271145
15,0.698800002337,0.896721619368,0.477999991179,1.7338051796
16,0.707399996519,0.859291487932,0.539999985695,1.63311238289
17,0.735799995661,0.793287093639,0.527999991179,1.68340251446
18,0.754999998808,0.734988752604,0.519999986887,1.75020289421
19,0.775800000429,0.678625627756,0.545999997854,1.75981681347
20,0.800399997234,0.607697766423,0.529999989271,1.85886304379
21,0.81839999795,0.552246565223,0.515999996662,1.91727850437
22,0.805199998617,0.573285731673,0.521999996901,2.0021728754
23,0.852399998903,0.45470448494,0.541999977827,2.02935054302
24,0.854399996996,0.435111621022,0.517999994755,2.29899368286
