epoch,acc,loss,val_acc,val_loss
0,0.231400000751,2.09200927019,0.337999996543,1.86892626286
1,0.370400001109,1.78164220333,0.410000002384,1.69810836315
2,0.427399997115,1.64891824484,0.383999997377,1.73934016228
3,0.460399996638,1.54998362541,0.48599999547,1.52155642509
4,0.48599999845,1.48981087446,0.416000002623,1.66694395542
5,0.513199995756,1.40260225773,0.522000008821,1.43010618687
6,0.540399994254,1.32391146183,0.473999994993,1.54254422188
7,0.569799997211,1.26063980341,0.469999998808,1.51908202171
8,0.578399998546,1.21928267717,0.493999993801,1.47974774837
9,0.601399998665,1.15009212255,0.525999993086,1.45591011047
10,0.631799997091,1.0752720809,0.528000003099,1.41427452564
11,0.637599996328,1.01456639647,0.567999994755,1.42158298492
12,0.676600000858,0.962960855961,0.534000009298,1.44925522804
13,0.683400002718,0.913992704153,0.587999999523,1.41349318027
14,0.691000001431,0.895094561577,0.5,1.64250771999
15,0.716600003242,0.839784605503,0.541999983788,1.58269639015
16,0.732000000477,0.761999619007,0.556000000238,1.70990326405
17,0.759600000381,0.714590549469,0.53599999547,1.71833474636
18,0.772600001097,0.665808673501,0.570000004768,1.6720687151
19,0.785399997234,0.613935440779,0.56400001049,1.74661736488
20,0.81999999404,0.523671247959,0.539999991655,1.94086172581
21,0.832399997711,0.484668821096,0.543999999762,2.00914173126
22,0.834400001764,0.476913377047,0.519999998808,2.09506003857
23,0.851399998665,0.41216176182,0.538000005484,2.18288295269
24,0.856999999285,0.4064904356,0.55799998641,2.19519476891
