epoch,acc,loss,val_acc,val_loss
0,0.130799999945,2.26947114468,0.207999998331,2.11283941269
1,0.202599999607,2.13395460606,0.261999994516,2.09118475914
2,0.250799998641,2.06534350395,0.284000000358,1.93476920128
3,0.305800001025,1.90533984661,0.348000001907,1.82852396965
4,0.355400001109,1.79939145088,0.374000006914,1.76581218243
5,0.396799997091,1.71741392136,0.423999994993,1.73260362148
6,0.407799997926,1.68224976301,0.368000000715,1.73807172775
7,0.431799998879,1.63813005686,0.45,1.66168982983
8,0.454599995613,1.5775058198,0.468000000715,1.58165428638
9,0.463599995375,1.53058652639,0.448000001907,1.62292153835
10,0.475999996662,1.51221425772,0.488000011444,1.54787566662
11,0.484199997187,1.47557103634,0.501999998093,1.53078849316
12,0.497399995923,1.4394001627,0.525999999046,1.48650436401
13,0.497799990177,1.4349736166,0.530000001192,1.49357860088
14,0.517199994922,1.37477582693,0.507999992371,1.49248223305
15,0.520399993062,1.35773466349,0.519999998808,1.48364641666
16,0.535399999619,1.32257426739,0.53599999547,1.419302845
17,0.549600000978,1.29431721091,0.556000006199,1.40972177982
18,0.559199997187,1.27036371231,0.547999984026,1.42480032444
19,0.557999992967,1.25633410692,0.524000000954,1.47002289295
20,0.568200001121,1.23985020161,0.539999991655,1.40139598846
21,0.575200001001,1.2016885376,0.558000004292,1.39762721062
22,0.584600000381,1.19094163418,0.529999989271,1.41231586933
23,0.578399997354,1.18762664557,0.541999995708,1.4065987587
24,0.599800002575,1.14823626637,0.507999992371,1.44980978966
