epoch,acc,loss,val_acc,val_loss
0,0.154799999669,2.30933178425,0.234000003338,2.09646091461
1,0.290800002813,1.96691408396,0.301999998093,1.94071629047
2,0.346200000048,1.83388422489,0.368000000715,1.80258874893
3,0.393999998569,1.72733756304,0.368000000715,1.76707763672
4,0.416200000048,1.66287674427,0.437999993563,1.65747644901
5,0.469599996805,1.54479767799,0.451999992132,1.6578404665
6,0.492399994135,1.47495805264,0.462000000477,1.58018856049
7,0.513199999928,1.40150427818,0.458000010252,1.57553906441
8,0.552799998522,1.32859546185,0.469999998808,1.56251006126
9,0.556799996495,1.27754956722,0.437999993563,1.60202157497
10,0.589399998188,1.19666738272,0.497999995947,1.60523579121
11,0.599199998975,1.15736116529,0.539999997616,1.44429399967
12,0.643800002337,1.04741370797,0.509999996424,1.56338624954
13,0.652600003481,1.00135221958,0.491999989748,1.61388249397
14,0.692600001097,0.904869282246,0.533999985456,1.57081501484
15,0.71240000248,0.852691684961,0.497999989986,1.71027538776
16,0.723200002909,0.803467172384,0.501999992132,1.61946289539
17,0.749200001955,0.745595310926,0.507999998331,1.77214312553
18,0.749799997807,0.72409173429,0.521999996901,1.75182259083
19,0.798799995184,0.611829485893,0.486000001431,1.94380660057
20,0.802800002098,0.569130392671,0.505999994278,1.90681326389
21,0.845800000429,0.473624234796,0.487999993563,2.15317556858
22,0.829799998999,0.502980682254,0.481999987364,2.11216852665
23,0.86779999733,0.400404861867,0.473999994993,2.45809807777
24,0.870600001812,0.390373357236,0.489999991655,2.46204230785
