epoch,acc,loss,val_acc,val_loss
0,0.162199999094,2.1606400466,0.225999999046,1.98571109772
1,0.282800002992,1.92221230268,0.290000000596,1.88695127964
2,0.327200001776,1.82500629187,0.304000002146,1.88955280781
3,0.355200001299,1.76520720959,0.359999990463,1.77098796368
4,0.399399999976,1.66962431192,0.418000006676,1.66128189564
5,0.439199997187,1.57797654629,0.471999996901,1.53533947468
6,0.486999998689,1.47351657152,0.474000000954,1.48834137917
7,0.503799992204,1.42170484066,0.475999993086,1.47770206928
8,0.518399996758,1.38639589787,0.488000005484,1.47620165348
9,0.529599995613,1.34692686558,0.496000003815,1.48399500847
10,0.535799994469,1.33028446198,0.47199999094,1.51264693737
11,0.558600002527,1.27781129122,0.508000004292,1.4032553196
12,0.567599998713,1.25193356037,0.517999994755,1.4061355114
13,0.570400001407,1.23817176104,0.531999999285,1.35207505226
14,0.580399993658,1.19641187668,0.540000003576,1.34736111164
15,0.589600000381,1.18401335955,0.501999986172,1.41584122181
16,0.585600000024,1.18169059992,0.551999980211,1.34510784149
17,0.609399994612,1.13790818453,0.551999986172,1.29805421829
18,0.608000000715,1.12217918754,0.537999993563,1.33515303135
19,0.615200001001,1.10473732591,0.560000002384,1.31493296623
20,0.625999999046,1.09022069812,0.581999993324,1.29504492283
21,0.624799998999,1.06772875905,0.561999988556,1.27306194305
22,0.643200002909,1.03960597873,0.583999991417,1.28303911686
23,0.64939999938,1.01731941581,0.582000005245,1.25984215736
24,0.651000000238,1.01761281848,0.545999997854,1.31280486584
