epoch,acc,loss,val_acc,val_loss
0,0.109399999976,2.2998595047,0.117999999225,2.27711524963
1,0.188999999911,2.20304629326,0.212000000477,2.17133221626
2,0.242799999416,2.09388463974,0.245999997854,2.10597443581
3,0.293400000334,2.01570228815,0.283999997377,2.02294986248
4,0.342000000477,1.88742758036,0.383999997377,1.9039452076
5,0.385000001192,1.77595674753,0.366000002623,1.86334466934
6,0.407400000095,1.70952790499,0.384000003338,1.78541135788
7,0.422600001097,1.66957297564,0.418000000715,1.72106852531
8,0.435999997854,1.63658434391,0.457999998331,1.68268022537
9,0.451199997067,1.5901318264,0.430000001192,1.69919528961
10,0.467399998307,1.56156555414,0.423999994993,1.68457448483
11,0.481799996495,1.51886869669,0.453999996185,1.61344206333
12,0.490799996853,1.48815466166,0.467999994755,1.6097389698
13,0.498199993968,1.46664180279,0.451999992132,1.63073735237
14,0.510599992275,1.43511846304,0.465999990702,1.57326426506
15,0.52219999373,1.4017651701,0.447999995947,1.56394395828
16,0.53339999795,1.37251292706,0.465999996662,1.57835593224
17,0.532999994755,1.36143770218,0.47199999094,1.58188016415
18,0.536000000238,1.34279567719,0.468000000715,1.56811814308
19,0.54719999373,1.32143033743,0.461999994516,1.56305532455
20,0.550999994874,1.29989516735,0.465999996662,1.59209735394
21,0.564399995208,1.27681928158,0.469999998808,1.55884473324
22,0.563199994564,1.2667009449,0.473999994993,1.53201913834
23,0.591799996495,1.20256382704,0.466000002623,1.57180511951
24,0.594599995017,1.19172196865,0.477999991179,1.5412727356
