epoch,acc,loss,val_acc,val_loss
0,0.139399999976,2.3320660162,0.209999999404,2.17229418755
1,0.264000001252,2.09290169716,0.304000002146,2.01639547348
2,0.347400001287,1.8998050499,0.362000000477,1.83886377811
3,0.404400000572,1.75724187851,0.408000004292,1.75092797279
4,0.423999997973,1.6830945015,0.409999996424,1.75028371811
5,0.461199997663,1.58990434408,0.441999995708,1.60898556709
6,0.495999999046,1.50275349617,0.424000000954,1.6449889183
7,0.517399998307,1.43021394253,0.441999995708,1.61341531277
8,0.542999998331,1.35609127522,0.460000002384,1.59327340126
9,0.555999997854,1.31233028889,0.429999995232,1.66691646576
10,0.570199996829,1.25211504459,0.437999999523,1.67313878536
11,0.598600001335,1.17655770659,0.477999997139,1.61302778721
12,0.624400001764,1.08614356279,0.477999991179,1.66578228474
13,0.650199997425,1.00757724047,0.441999995708,1.77001116276
14,0.683400002718,0.920406559706,0.462000000477,1.75773701668
15,0.712600001097,0.846870925426,0.439999997616,1.81903672218
16,0.734800002575,0.766431826353,0.461999994516,1.89947333336
17,0.744599993229,0.726057583094,0.431999987364,2.03206977844
18,0.774399996996,0.652811806202,0.433999991417,2.12848834991
19,0.804200003147,0.572969617248,0.463999998569,2.15894668102
20,0.836000000238,0.487617369294,0.455999994278,2.39148602486
21,0.844400002956,0.463154047132,0.437999999523,2.53056459427
22,0.868799999952,0.390978762507,0.454000008106,2.66437120438
23,0.879600001574,0.354065504074,0.475999999046,2.61323652267
24,0.908999998569,0.280162752271,0.492000001669,2.82791080475
