epoch,acc,loss,val_acc,val_loss
0,0.192600001395,2.18491052628,0.286000001431,2.01745431423
1,0.301000001132,1.91959481001,0.324000006914,1.89676024914
2,0.374999998212,1.7807538271,0.360000002384,1.87081859112
3,0.402599998713,1.7150814867,0.437999999523,1.71492238045
4,0.43059999764,1.64939397812,0.425999999046,1.67318253517
5,0.453599997759,1.56778173923,0.437999993563,1.62929625511
6,0.492199997306,1.49960474014,0.49999999404,1.51777775288
7,0.501199995279,1.46292493582,0.471999996901,1.56196324825
8,0.508399996758,1.44533905506,0.489999997616,1.47657420635
9,0.522399998307,1.38414448261,0.504000002146,1.41862044334
10,0.544599996209,1.34062506437,0.498000007868,1.43318009377
11,0.559800001383,1.29595264435,0.498000001907,1.42024617195
12,0.565799996853,1.28224491835,0.541999995708,1.38709743023
13,0.574400000572,1.24843072057,0.502000004053,1.43502297401
14,0.579599996805,1.24041056991,0.515999996662,1.4186455965
15,0.588399996758,1.21414080739,0.558000004292,1.32584736347
16,0.611199994087,1.17211823106,0.557999998331,1.3174036026
17,0.613400001526,1.15736798882,0.528000003099,1.34554259777
18,0.61960000217,1.14315026879,0.563999992609,1.30416855812
19,0.630800000429,1.11522253513,0.551999986172,1.33072917461
20,0.641200003624,1.08638892055,0.553999996185,1.30796394348
21,0.647400003672,1.05536719084,0.557999998331,1.28733959198
22,0.643200004101,1.0648122561,0.521999996901,1.3690309763
23,0.64720000267,1.05209898949,0.551999986172,1.29703099728
24,0.666600000858,1.00957632542,0.543999987841,1.27954599857
