epoch,acc,loss,val_acc,val_loss
0,0.177400000393,2.17507779837,0.2,2.0722966671
1,0.265400001705,2.02423347712,0.26400000155,1.98917152882
2,0.335000000298,1.89311815262,0.357999998331,1.83678138256
3,0.370199999213,1.80124047518,0.383999997377,1.74520485401
4,0.421999999285,1.6724827981,0.412000000477,1.63462135792
5,0.453599998355,1.58854600906,0.396000003815,1.67082824707
6,0.471399996281,1.5279466939,0.431999993324,1.5837937355
7,0.497399998307,1.46640117407,0.457999998331,1.55803086758
8,0.515600000024,1.41214360952,0.47199998498,1.54482867718
9,0.530399994254,1.37762287378,0.487999993563,1.51975839138
10,0.539199993014,1.33491956711,0.493999993801,1.48627519608
11,0.54999999702,1.29725998402,0.493999999762,1.54725978374
12,0.558399996758,1.29107089758,0.525999993086,1.44308238029
13,0.578199994564,1.22840240717,0.529999983311,1.44834785461
14,0.580399999619,1.2171618402,0.511999994516,1.43074104786
15,0.589600001574,1.190317204,0.513999998569,1.46640341282
16,0.603800001144,1.1483262527,0.499999988079,1.43563899994
17,0.604799997807,1.14936767817,0.523999983072,1.45131442547
18,0.614200003147,1.12317015529,0.528000003099,1.4989376545
19,0.613999999166,1.13142554283,0.528000003099,1.40551455021
20,0.628400005102,1.06860948801,0.513999998569,1.46078238487
21,0.637599998713,1.04972358465,0.548000007868,1.41008353233
22,0.649000002742,1.01669155121,0.53599998951,1.42236638069
23,0.66660000205,0.970034883022,0.539999985695,1.4034835577
24,0.674000003338,0.954000866413,0.561999988556,1.37396461964
