epoch,acc,loss,val_acc,val_loss
0,0.172799999937,2.18921634197,0.213999998569,2.07392027378
1,0.270799999386,1.9957909894,0.284000006318,1.93522107601
2,0.342000001073,1.82167662382,0.358000010252,1.80358715057
3,0.395,1.69633259535,0.389999997616,1.69041907787
4,0.420399996638,1.61386519194,0.387999999523,1.71373176575
5,0.436599997878,1.57213654995,0.445999997854,1.57267944813
6,0.467599998116,1.50209668398,0.430000001192,1.55061814785
7,0.478799993396,1.47864309311,0.451999998093,1.52114677429
8,0.494199999571,1.41277946472,0.46400000453,1.48875858784
9,0.514999998212,1.37222375631,0.469999998808,1.46564390659
10,0.512799993753,1.36823114634,0.496000003815,1.42509846687
11,0.534999995828,1.31199055672,0.501999992132,1.41046910286
12,0.544799999595,1.28386653662,0.533999991417,1.37519757748
13,0.55879999578,1.25570832729,0.506000000238,1.40659108162
14,0.563799997568,1.21912852168,0.522000002861,1.34542341232
15,0.575600001216,1.20474392533,0.53599999547,1.35116069317
16,0.577999997735,1.183836869,0.505999994278,1.33611648083
17,0.583999998569,1.16396995664,0.512000006437,1.34314875603
18,0.593800002337,1.14644313931,0.523999994993,1.32473053932
19,0.602599996924,1.10715758324,0.517999988794,1.32536382675
20,0.610599998236,1.09319202781,0.560000002384,1.28999946117
21,0.613399999142,1.08525375485,0.515999996662,1.38005921841
22,0.620799999237,1.0625002408,0.549999988079,1.30624899864
23,0.618600002527,1.06664985657,0.533999991417,1.32798240185
24,0.620200001001,1.05256844878,0.534000003338,1.30930726528
