epoch,acc,loss,val_acc,val_loss
0,0.129399999976,2.27084866524,0.194000002742,2.16430563927
1,0.24980000034,2.10014887094,0.315999996662,1.95913562775
2,0.303800002337,1.96444921017,0.369999998808,1.90336306095
3,0.333000002801,1.87968200922,0.343999993801,1.81150825024
4,0.363200001717,1.81238325596,0.392000001669,1.73636791706
5,0.40439999938,1.71037905931,0.422000002861,1.68009471893
6,0.429399996996,1.63696029902,0.446000003815,1.63335795403
7,0.447399996519,1.59911241531,0.475999987125,1.56309235096
8,0.472199998498,1.53463365316,0.434000003338,1.59046576023
9,0.476999998689,1.5024361515,0.475999993086,1.53174123764
10,0.493399996161,1.46184861183,0.490000003576,1.48998677731
11,0.516599998474,1.38453939199,0.495999991894,1.49395062923
12,0.522599999309,1.37998365164,0.511999994516,1.47331633568
13,0.540199996233,1.32804329157,0.548000001907,1.39992983341
14,0.560199998021,1.27317606449,0.543999999762,1.34156551361
15,0.570200001597,1.24329010725,0.597999995947,1.29540801048
16,0.588200001121,1.20728245258,0.563999992609,1.35410237312
17,0.594599998593,1.17628980041,0.591999995708,1.30778198242
18,0.602799996734,1.14397547126,0.604000002146,1.25880322456
19,0.627399995327,1.10855109096,0.612000000477,1.24828288555
20,0.619799998999,1.09904061675,0.593999993801,1.26837425232
21,0.64720000267,1.03434631824,0.6,1.2394718647
22,0.644600001574,1.04143192172,0.607999992371,1.23821914196
23,0.658400001526,1.01737195492,0.597999989986,1.26905679703
24,0.666599998474,0.982941403389,0.613999998569,1.24571769238
