epoch,acc,loss,val_acc,val_loss
0,0.184800000638,2.19198047876,0.246000000834,2.04091141224
1,0.315800001025,1.95140280247,0.330000001192,1.87483255863
2,0.35659999907,1.84740212202,0.367999994755,1.77678694725
3,0.392000000477,1.72736375093,0.434000003338,1.61806473732
4,0.456199996471,1.58288443327,0.457999998331,1.59507319927
5,0.486599996686,1.49033010483,0.493999993801,1.45872869492
6,0.517799997926,1.42692970753,0.491999995708,1.48379135132
7,0.548399998546,1.35336393833,0.539999997616,1.32689189911
8,0.569399996996,1.28356101036,0.552000004053,1.31896119118
9,0.591400001049,1.24511904716,0.592000007629,1.25455460548
10,0.60720000267,1.17641869783,0.562000006437,1.23304255009
11,0.61240000248,1.16026186228,0.560000008345,1.24377288818
12,0.628199999332,1.11005442142,0.582000005245,1.17534050941
13,0.639600000381,1.07984374404,0.591999995708,1.17899479866
14,0.641000002623,1.08025700092,0.573999989033,1.21593327522
15,0.645399999619,1.05806393981,0.591999995708,1.18505587578
16,0.656999999285,1.02522709012,0.601999998093,1.13676258326
17,0.663199994564,0.995956977606,0.608000004292,1.1591501236
18,0.664399998188,1.00046936274,0.561999988556,1.25316085815
19,0.679600001574,0.950236150026,0.598000001907,1.18114931583
20,0.684400002956,0.942888066769,0.618000006676,1.11198391914
21,0.678799999952,0.937872053385,0.581999993324,1.13671960831
22,0.704999998808,0.880904942751,0.624000012875,1.13915133476
23,0.700399999619,0.882982741594,0.62800000906,1.12851057053
24,0.711200002432,0.847960582972,0.605999994278,1.13004809618
