epoch,acc,loss,val_acc,val_loss
0,0.168000000045,2.26898838758,0.24999999702,2.09063606262
1,0.333799999058,1.91004506826,0.380000001192,1.79620485306
2,0.406999998689,1.74358999729,0.459999996424,1.62676079273
3,0.473199997544,1.57051687956,0.477999997139,1.5280551672
4,0.497799996138,1.49300698519,0.518000006676,1.45240664482
5,0.542399995327,1.36399570704,0.556000000238,1.30669429302
6,0.569399994612,1.27763685942,0.558000004292,1.29303436279
7,0.587399997115,1.23043742537,0.578000003099,1.24151349068
8,0.604000002146,1.16590141296,0.581999981403,1.22190377712
9,0.63560000062,1.08528746724,0.577999997139,1.20594279766
10,0.644200000763,1.05032753468,0.607999992371,1.14515080452
11,0.675799999237,0.967790842056,0.587999987602,1.16714699268
12,0.68120000124,0.933606386185,0.590000009537,1.22178840637
13,0.711000000238,0.86612911582,0.624000000954,1.16197814941
14,0.735800000429,0.78390422225,0.611999988556,1.23850357533
15,0.759199999571,0.715000698566,0.596000003815,1.27651805878
16,0.77339999795,0.676283422709,0.615999996662,1.28247504234
17,0.774999996424,0.65475699544,0.612000000477,1.28179564476
18,0.810599998236,0.559432122707,0.600000011921,1.41925630569
19,0.83560000062,0.487525587082,0.619999992847,1.40844650269
20,0.832600002289,0.485348680615,0.596000003815,1.4666934967
21,0.839599997997,0.464096358418,0.566000008583,1.56455338001
22,0.851200002432,0.425089023113,0.589999997616,1.64829294682
23,0.879200005531,0.357053881437,0.587999999523,1.63888909817
24,0.885999997854,0.34090277791,0.595999991894,1.77148499489
