epoch,acc,loss,val_acc,val_loss
0,0.114199999794,2.33767745972,0.184000003338,2.19685602188
1,0.231800000966,2.06121055603,0.325999999046,1.8301926136
2,0.327799999416,1.85232477427,0.380000001192,1.73974559307
3,0.362800000906,1.75480061054,0.393999999762,1.68390488625
4,0.413799998164,1.66197890282,0.405999994278,1.62503051758
5,0.421199998856,1.61979992867,0.433999991417,1.56444582939
6,0.444599996805,1.55746286869,0.443999993801,1.51493332386
7,0.479199994802,1.47667770863,0.463999998569,1.49227244854
8,0.491599997878,1.43833104849,0.457999992371,1.47057669163
9,0.514999995232,1.38570150614,0.457999998331,1.49723956585
10,0.53499999702,1.3293992424,0.471999996901,1.50005333424
11,0.554799997807,1.27033931971,0.479999995232,1.42616903782
12,0.576599997878,1.21491696358,0.503999996185,1.44732501507
13,0.598599998951,1.16936295748,0.501999992132,1.41508767605
14,0.595999997854,1.15409766436,0.512000000477,1.44632296562
15,0.621999998093,1.09432471275,0.510000008345,1.41334335804
16,0.639200000763,1.04581428647,0.490000003576,1.47364933491
17,0.644600000381,1.01099579811,0.523999994993,1.39436953068
18,0.675800002813,0.937303994894,0.536000001431,1.43315496445
19,0.693400000334,0.873760142326,0.52199999094,1.46511676311
20,0.716800003052,0.827329990864,0.511999982595,1.53730957508
21,0.729000002146,0.784541362524,0.510000002384,1.59724597931
22,0.741400001049,0.754988032579,0.477999991179,1.6549046278
23,0.756399997473,0.703363858461,0.507999992371,1.67485780716
24,0.782399995327,0.636254979372,0.510000008345,1.79696428776
