epoch,acc,loss,val_acc,val_loss
0,0.184000000134,2.26553135872,0.276000002027,2.04724752903
1,0.316200000048,1.92869359016,0.406000000238,1.86837317944
2,0.363599998355,1.82584100723,0.387999993563,1.75680129528
3,0.39939999938,1.73517541647,0.45,1.69415934086
4,0.43599999845,1.6458891058,0.456000000238,1.62983250618
5,0.456399998665,1.58820161819,0.460000002384,1.60345835686
6,0.485399994254,1.5087210393,0.473999989033,1.56809933186
7,0.494599997997,1.46041893482,0.475999993086,1.60905086994
8,0.528799998164,1.40408954859,0.52800000906,1.46374588013
9,0.538399996758,1.35850759268,0.515999990702,1.49465427399
10,0.551199998856,1.30226003647,0.508000004292,1.50201249123
11,0.566800001264,1.26985349894,0.506000006199,1.54902124405
12,0.581999996901,1.22542811513,0.50799998641,1.46401796341
13,0.607999998331,1.16393648028,0.503999990225,1.46554346085
14,0.605600003004,1.14830911756,0.509999996424,1.47716703415
15,0.649999998808,1.03825493217,0.499999988079,1.5481855154
16,0.660600004196,0.996583939791,0.487999999523,1.53286173344
17,0.682200005054,0.922535738945,0.512000000477,1.58133482933
18,0.697799999714,0.877102594376,0.503999984264,1.60021026134
19,0.703600001335,0.87169709444,0.483999991417,1.65484747887
20,0.727799998522,0.797748322487,0.487999993563,1.70127518177
21,0.725,0.799301900864,0.494000005722,1.76739861965
22,0.757600002289,0.716060575247,0.512000006437,1.88009490967
23,0.774599997997,0.667418512106,0.501999998093,1.9077381134
24,0.790599997044,0.616644080281,0.477999997139,2.02503283024
