epoch,acc,loss,val_acc,val_loss
0,0.284400001466,1.98769636154,0.417999994755,1.64164187908
1,0.425799997449,1.61403927326,0.415999996662,1.64083373547
2,0.455199999213,1.52512500525,0.498000001907,1.43063693047
3,0.51539999485,1.39308626652,0.503999996185,1.45084872246
4,0.552200000286,1.31777421713,0.548000001907,1.29526133537
5,0.584800000787,1.21232186794,0.553999996185,1.25203204155
6,0.603000000715,1.15434840798,0.6,1.18925094604
7,0.619800003767,1.10060044169,0.534000003338,1.33127822876
8,0.649400000572,1.0389091444,0.610000014305,1.12201583385
9,0.662600003481,0.959594570398,0.586000001431,1.21354273558
10,0.669800001383,0.950506558418,0.627999997139,1.14432313442
11,0.695800001621,0.87906395793,0.579999995232,1.16836086512
12,0.720600001812,0.817410658598,0.634000003338,1.09896183014
13,0.749399996996,0.731808458567,0.612000000477,1.17948452234
14,0.754599996805,0.712286233902,0.642000007629,1.13266538382
15,0.766600000858,0.665690551996,0.608000004292,1.27904453278
16,0.787200003862,0.619996005297,0.620000004768,1.22715079784
17,0.796199997663,0.584881023765,0.613999998569,1.27062563896
18,0.801999998093,0.559086281657,0.626000010967,1.4028203249
19,0.809000000954,0.548036345243,0.604000008106,1.40583705902
20,0.830799996853,0.465506557226,0.639999997616,1.30272946358
21,0.856199996471,0.413654840589,0.62800000906,1.40835187435
22,0.881799999475,0.346261899471,0.627999997139,1.66817331314
23,0.880000001192,0.345105817914,0.630000019073,1.56419701576
24,0.880199997425,0.333644500077,0.636000013351,1.62538301945
