epoch,acc,loss,val_acc,val_loss
0,0.169400000423,2.30075829029,0.205999997258,2.09793877602
1,0.266600001156,2.02478867531,0.282000002265,1.97668690681
2,0.324599999487,1.90470300198,0.354000002146,1.83349673748
3,0.365800002813,1.81843617201,0.328000003099,1.87021377087
4,0.406999999285,1.70822216034,0.357999998331,1.80698478222
5,0.448799998164,1.61982942104,0.422000002861,1.70463728905
6,0.483799997568,1.53711572886,0.402000004053,1.72181761265
7,0.493399998546,1.50078982115,0.422000002861,1.70656507015
8,0.518199997544,1.43746695757,0.396000003815,1.7770979166
9,0.541199995279,1.36739076614,0.421999996901,1.68974013329
10,0.564199994802,1.27728089571,0.465999990702,1.65143027306
11,0.579199995995,1.22441309094,0.439999997616,1.80063557625
12,0.606399999857,1.1748005414,0.445999991894,1.67329063416
13,0.631799998283,1.09411036253,0.44999999404,1.68500175476
14,0.640799998045,1.05372319102,0.443999993801,1.79558849335
15,0.670000004768,0.980656652451,0.463999992609,1.7937130928
16,0.692600001097,0.908959716558,0.440000003576,1.8583224535
17,0.725999999046,0.826061977148,0.437999999523,1.88076901436
18,0.734199999571,0.763032627106,0.447999995947,2.0041469574
19,0.759400000572,0.717582558393,0.460000002384,1.96316914558
20,0.773999997377,0.663854960203,0.45,2.1730442524
21,0.795400000811,0.609766623974,0.427999997139,2.19405117035
22,0.826599997282,0.521530101299,0.425999999046,2.39930136204
23,0.842000004053,0.486616203785,0.445999997854,2.37795403004
24,0.854599999189,0.438736734092,0.423999994993,2.67940721512
