epoch,acc,loss,val_acc,val_loss
0,0.168599999622,2.18671533346,0.206000000238,2.08520236015
1,0.269199999571,1.98253252029,0.28599999845,2.00317780972
2,0.29000000149,1.92852326393,0.308000004292,1.94439833164
3,0.322400002182,1.8897395134,0.278000003099,1.96637516022
4,0.348400001228,1.82188746214,0.319999998808,1.8542642355
5,0.396800000072,1.72590790272,0.384000003338,1.7695101738
6,0.426799997091,1.62982693434,0.412000000477,1.66867158413
7,0.463399995565,1.56461970568,0.405999994278,1.71114997864
8,0.470799996257,1.53804584742,0.447999995947,1.61652562618
9,0.490999997854,1.47252818584,0.460000002384,1.57173998356
10,0.513599995971,1.41738758802,0.467999994755,1.53116674423
11,0.518000000119,1.39736305952,0.469999998808,1.51139993668
12,0.534399998188,1.3574099946,0.479999995232,1.5199085474
13,0.549799999595,1.31590385675,0.481999999285,1.50328698158
14,0.545200000405,1.32518844366,0.474000000954,1.53178067207
15,0.557200003862,1.26983186722,0.481999999285,1.49238212109
16,0.560599997044,1.26191851854,0.486000001431,1.50665440559
17,0.580599996448,1.22230653524,0.483999991417,1.51538236141
18,0.599400000572,1.18197844744,0.49999999404,1.48036558628
19,0.603800001144,1.15446139693,0.495999997854,1.50012102127
20,0.599599997997,1.16173871636,0.498000007868,1.49435913563
21,0.617599998713,1.11146892905,0.495999997854,1.52311701775
22,0.62339999795,1.08958645105,0.532000005245,1.45026977062
23,0.639800000191,1.05509653568,0.52800000906,1.4916841507
24,0.635399999619,1.06607578754,0.52199999094,1.46593868732
