epoch,acc,loss,val_acc,val_loss
0,0.168399999999,2.17806573391,0.204000002146,2.07346525192
1,0.238199999332,2.03394885778,0.245999997854,2.01128923893
2,0.310600001812,1.91352131367,0.318000000715,1.8824203968
3,0.358200002313,1.79908372641,0.366000002623,1.79804725647
4,0.395600000024,1.72071304083,0.380000001192,1.75251841545
5,0.418999999166,1.643999753,0.443999999762,1.66301245689
6,0.45119999826,1.57809969902,0.411999994516,1.66892879009
7,0.475799996853,1.49263450861,0.445999997854,1.58308205605
8,0.491799998879,1.46018286467,0.443999993801,1.65114576817
9,0.502599995732,1.43799092293,0.488000011444,1.49466979504
10,0.536199991703,1.33913026333,0.521999996901,1.44795293808
11,0.551199994683,1.29739880323,0.515999996662,1.40657427311
12,0.561200000048,1.28626966,0.526000005007,1.45971877575
13,0.577999993563,1.22979665875,0.526000005007,1.45296993256
14,0.580999999642,1.20622504234,0.533999991417,1.39331254959
15,0.603600003719,1.15703796864,0.558000004292,1.35870833397
16,0.61279999733,1.118062644,0.548000001907,1.38800225258
17,0.624600002766,1.0883363831,0.546000003815,1.31657402515
18,0.626399999857,1.07596606851,0.554000002146,1.41933825016
19,0.640800002813,1.05158422828,0.575999993086,1.27507321835
20,0.643200002909,1.03440203428,0.565999996662,1.33476889133
21,0.66720000267,0.988779108524,0.548000007868,1.36825149059
22,0.660599998236,0.979774587154,0.596000003815,1.30735895634
23,0.662799999714,0.965096130371,0.566000008583,1.2904484272
24,0.684000003338,0.931512857676,0.572000002861,1.31054298878
