epoch,acc,loss,val_acc,val_loss
0,0.11960000053,2.29017958164,0.148000001907,2.21549568176
1,0.215400000215,2.14317561626,0.223999994993,2.12200169563
2,0.261399997771,2.06534562111,0.268000000715,1.99118208885
3,0.302599999905,1.93409253359,0.266000002623,1.98596510887
4,0.338000001311,1.85467737436,0.325999999046,1.84383246899
5,0.364800000191,1.76472880602,0.356000000238,1.75831606388
6,0.389999998808,1.70375146627,0.374000000954,1.76156551838
7,0.403999998569,1.654897089,0.381999999285,1.68796203136
8,0.421399999261,1.62557286263,0.387999993563,1.67711083889
9,0.433999996781,1.60399035931,0.405999994278,1.68270852566
10,0.451399999261,1.55522516489,0.425999999046,1.6320587635
11,0.458799996376,1.54118779659,0.424000006914,1.6726439476
12,0.467999994159,1.52287578106,0.412000000477,1.72588572502
13,0.475199996233,1.50393063068,0.386000007391,1.74551482201
14,0.487599996328,1.46404508352,0.411999994516,1.63563039303
15,0.488599997759,1.4466933465,0.437999999523,1.64700119495
16,0.500800000429,1.43121176243,0.402000004053,1.66802518368
17,0.513599997759,1.41663547039,0.41400000453,1.63446507454
18,0.51319999814,1.40919723988,0.431999993324,1.61722331047
19,0.514199998975,1.38668730021,0.434000003338,1.6237446785
20,0.525799998045,1.36172682762,0.429999995232,1.65861804485
21,0.532799998522,1.35634907484,0.442000001669,1.60599794388
22,0.530799996853,1.33870617151,0.439999991655,1.62631592751
23,0.541399999857,1.30329754114,0.441999989748,1.61666097641
24,0.548400000334,1.30459837437,0.45,1.62387316227
