epoch,acc,loss,val_acc,val_loss
0,0.166199999601,2.23448070526,0.270000001788,2.07004585266
1,0.314800002873,1.98002591372,0.304000002146,1.9962007761
2,0.366199997663,1.82436084747,0.372000002861,1.82113728523
3,0.419399996996,1.71115058184,0.397999995947,1.77497076988
4,0.44340000093,1.64577353001,0.431999999285,1.73231110573
5,0.476199998856,1.54830332994,0.439999997616,1.69388968945
6,0.498599996567,1.48140573978,0.484000003338,1.60021271706
7,0.519599996209,1.44112958908,0.483999991417,1.61548988819
8,0.538399996161,1.35980513096,0.486000001431,1.6188575983
9,0.58120000124,1.2720629406,0.47800000906,1.7477026701
10,0.591799998879,1.20603714824,0.495999997854,1.6099036932
11,0.61780000329,1.13619177222,0.481999999285,1.71318564415
12,0.629200000167,1.11280448914,0.489999997616,1.71970288754
13,0.644599997997,1.05516705751,0.517999994755,1.57166883945
14,0.695400003195,0.920702210665,0.499999988079,1.70380251408
15,0.717000004053,0.848768126965,0.493999993801,1.70265524387
16,0.728999997377,0.794181209803,0.524000006914,1.8292267561
17,0.748199996948,0.742818292379,0.498000007868,1.87998943329
18,0.785599998236,0.644845013618,0.495999991894,1.9778870821
19,0.791399997473,0.610221637487,0.483999997377,1.98660027981
20,0.800799999237,0.586839090586,0.504000002146,2.06203155518
21,0.836000001431,0.490390791893,0.481999993324,2.2358954668
22,0.864600002766,0.40922663331,0.49999999404,2.21973946095
23,0.871399999857,0.382827506065,0.49999999404,2.34737524986
24,0.878800003529,0.346381988525,0.492000001669,2.37045800686
