epoch,acc,loss,val_acc,val_loss
0,0.128199999183,2.32731673241,0.195999994874,2.19873242378
1,0.242199999392,2.09394304752,0.280000007153,2.0196233511
2,0.308600002527,1.94744904041,0.304000002146,1.93163146973
3,0.35680000335,1.83304834127,0.344000005722,1.85490703583
4,0.392799999118,1.75878153324,0.360000008345,1.88582911491
5,0.422399998307,1.67109636545,0.361999997497,1.82662558556
6,0.440999997258,1.61188110828,0.380000001192,1.80674257278
7,0.475199998021,1.52207980871,0.391999995708,1.78517985344
8,0.497799995542,1.46202264071,0.412000000477,1.77763774395
9,0.528199995756,1.37748430014,0.383999997377,1.81281044483
10,0.538599997163,1.31710756302,0.443999999762,1.74392917156
11,0.572799994946,1.24191960335,0.417999994755,1.74640562534
12,0.595399997234,1.19425829649,0.433999997377,1.77783327103
13,0.603999998569,1.13158714652,0.41400000453,1.84533178806
14,0.63819999814,1.05262994528,0.416000002623,1.9127969265
15,0.661999996901,0.994696828127,0.436000001431,1.92036380768
16,0.684000002146,0.909470114708,0.45,1.90856795311
17,0.71680000186,0.828123217821,0.418000000715,2.03905262947
18,0.745599998236,0.74082624197,0.423999994993,2.12570674419
19,0.77719999671,0.650683572292,0.405999994278,2.23277406693
20,0.77819999814,0.653204542398,0.412000000477,2.20063951015
21,0.806199996471,0.573121597171,0.427999997139,2.31001222134
22,0.825799998045,0.520828012228,0.433999997377,2.42671663761
23,0.835799998045,0.4819215101,0.436000001431,2.55816488266
24,0.863200000525,0.41065846771,0.43599999547,2.67812585831
