epoch,acc,loss,val_acc,val_loss
0,0.165800001174,2.29605173111,0.240000000596,2.13956327438
1,0.259399999976,2.07983914375,0.32800000906,1.94100964069
2,0.332799999118,1.88424545288,0.340000003576,1.95706789494
3,0.38219999969,1.77124503374,0.407999998331,1.77692041397
4,0.410599998236,1.68523674488,0.443999999762,1.72608761787
5,0.450199994445,1.57242449522,0.395999997854,1.78417756557
6,0.474599996209,1.52644849777,0.463999992609,1.60906143188
7,0.489599995017,1.46060035229,0.480000001192,1.52980828285
8,0.521999996305,1.39662725687,0.481999999285,1.54847800732
9,0.516200000644,1.37317623377,0.467999988794,1.5464209795
10,0.535799995065,1.31243988514,0.477999997139,1.54841506481
11,0.564599999785,1.24656270504,0.468000000715,1.5896476984
12,0.577999994755,1.2202184844,0.480000001192,1.56175842285
13,0.59619999826,1.14749741912,0.474000000954,1.61742045879
14,0.624200002551,1.087324332,0.456000000238,1.64319002628
15,0.64160000205,1.0290776062,0.490000003576,1.76016931534
16,0.667000005245,0.964475668669,0.499999988079,1.71539216042
17,0.679400002956,0.933425332308,0.496000003815,1.72259626389
18,0.700000001192,0.85645863533,0.46400000453,1.88529829979
19,0.724400000572,0.809621601105,0.460000008345,1.98925771713
20,0.731000002623,0.772820671797,0.487999999523,1.93616039753
21,0.75560000062,0.724132000208,0.44999999404,1.98650729656
22,0.774199997187,0.657087292075,0.481999999285,2.10701291561
23,0.801199996471,0.583276195526,0.477999997139,2.09990730286
24,0.811000000238,0.555267931819,0.459999996424,2.17157146931
