epoch,acc,loss,val_acc,val_loss
0,0.149400001168,2.28670322895,0.20000000298,2.18141522408
1,0.266599999517,2.05820983171,0.319999998808,1.95487926006
2,0.339800001085,1.90872430801,0.356000006199,1.85999324322
3,0.382399998903,1.79480104923,0.367999994755,1.84733104706
4,0.408599998951,1.70995091438,0.406000000238,1.751156497
5,0.437199997902,1.63047311544,0.387999999523,1.77123823166
6,0.457399995327,1.56654035807,0.437999993563,1.69345326424
7,0.479599997401,1.52124736547,0.431999999285,1.74229626656
8,0.494599997401,1.45990519047,0.436000001431,1.65806322098
9,0.534399996996,1.353776443,0.441999995708,1.65936892033
10,0.55879999578,1.29689894676,0.459999996424,1.62484045029
11,0.572799996734,1.23513407946,0.45,1.70969996452
12,0.610599998832,1.13984692097,0.480000001192,1.6437223196
13,0.645800005198,1.05698649526,0.46400000453,1.67982122898
14,0.660600001812,1.011253618,0.492000001669,1.82802014351
15,0.687000002861,0.928057379723,0.481999993324,1.777368927
16,0.703800001144,0.872754685879,0.455999994278,1.91245863438
17,0.733200000525,0.796088365316,0.425999999046,1.97467830181
18,0.764799997807,0.709343011379,0.469999992847,2.07756171227
19,0.784800002575,0.651619464159,0.452000004053,2.21708157063
20,0.800599997044,0.600746677518,0.453999996185,2.17139043808
21,0.821800003052,0.5358769238,0.427999997139,2.3851328373
22,0.836399996281,0.496768573523,0.467999994755,2.44583659172
23,0.852400000095,0.43414591372,0.465999996662,2.54236292839
24,0.864799997807,0.395491704941,0.442000001669,2.80074968338
