epoch,acc,loss,val_acc,val_loss
0,0.119999999925,2.28923072338,0.171999999881,2.22528376579
1,0.211999999285,2.15735231638,0.222000002861,2.16766114235
2,0.267800000906,2.04707937241,0.242000001669,2.10669014454
3,0.28660000205,1.97838969469,0.292000007629,1.99473321438
4,0.321400000751,1.91701312065,0.318000000715,1.93586864471
5,0.333400000334,1.8733093071,0.326000002027,1.91085813046
6,0.360200002193,1.81015590429,0.328000003099,1.87016732693
7,0.375999999642,1.79154476881,0.360000008345,1.85201809406
8,0.37880000025,1.74432287455,0.351999998093,1.83257205486
9,0.399599999785,1.71013057709,0.391999995708,1.77176442146
10,0.41839999795,1.66344634533,0.393999999762,1.76376883984
11,0.430799996853,1.63596094608,0.404000002146,1.74307951927
12,0.430399998426,1.61527171135,0.421999996901,1.73641991615
13,0.450199996233,1.58688531399,0.387999993563,1.80735323429
14,0.45539999783,1.57095071077,0.393999999762,1.74901161194
15,0.464599997401,1.54333970308,0.416000002623,1.72874195576
16,0.468600000143,1.52909271717,0.38599999547,1.77343709469
17,0.474799996018,1.51254373074,0.430000001192,1.69475300312
18,0.483400000334,1.4761362958,0.441999995708,1.68949706554
19,0.491199996471,1.45464728832,0.437999999523,1.69741966724
20,0.508799994588,1.41429660082,0.436000001431,1.67661142349
21,0.517799996734,1.39869568586,0.445999991894,1.68738455772
22,0.518600000143,1.38570988178,0.453999996185,1.6905834198
23,0.523799991608,1.36501688957,0.441999989748,1.7097350359
24,0.536599993706,1.34030633926,0.452000004053,1.68137073517
