epoch,acc,loss,val_acc,val_loss
0,0.150400000289,2.35298717976,0.173999999464,2.22016038895
1,0.286800000966,2.02159047604,0.244000005722,2.07127180099
2,0.358599998951,1.85921491861,0.346000000834,1.87558190823
3,0.401999998093,1.76817867517,0.413999998569,1.81450304985
4,0.433799996972,1.66232305288,0.407999998331,1.74380145073
5,0.452599996924,1.60505445719,0.415999996662,1.6823176384
6,0.485999996662,1.53696555138,0.437999993563,1.64609205723
7,0.499199995995,1.47979641199,0.422000002861,1.64205038548
8,0.509399998188,1.44094600677,0.443999999762,1.61896629333
9,0.520999997258,1.39059916258,0.432000005245,1.70643186569
10,0.541599995494,1.3327434206,0.465999996662,1.61836631298
11,0.570599998236,1.26425661564,0.477999997139,1.59846963882
12,0.580199999213,1.21013139367,0.485999983549,1.64953186512
13,0.609399998188,1.15533725262,0.472000002861,1.65120384693
14,0.623000003099,1.10979249597,0.45,1.67787640095
15,0.63219999969,1.08404696345,0.436000001431,1.75420660973
16,0.637600001097,1.04282610655,0.459999990463,1.8099915266
17,0.658599998951,0.995930339098,0.469999992847,1.77908937931
18,0.689000006914,0.916204199791,0.480000001192,1.77148013115
19,0.709000003338,0.844651280642,0.483999991417,1.82001035213
20,0.716800003052,0.811013581753,0.457999998331,1.94239161015
21,0.726800000668,0.803130631447,0.442000001669,2.08207581043
22,0.738200000525,0.749628525972,0.465999996662,2.01040036678
23,0.770199998617,0.681535965204,0.463999992609,2.02169137001
24,0.787399995327,0.624069011807,0.417999994755,2.29542922974
