epoch,acc,loss,val_acc,val_loss
0,0.19459999986,2.27348703384,0.244000002742,2.10704758167
1,0.303400001526,1.99855595112,0.345999997854,1.94034385681
2,0.359800000191,1.87358215094,0.375999993086,1.89664947987
3,0.407999998927,1.75601557255,0.393999999762,1.81215081215
4,0.429999996424,1.69502528191,0.397999995947,1.79882941246
5,0.464999997616,1.6137188673,0.436000001431,1.69944677353
6,0.467199998498,1.58638356924,0.445999991894,1.66644217968
7,0.495999999046,1.48097465754,0.477999991179,1.62550656796
8,0.53659999609,1.40227161169,0.453999996185,1.71756427288
9,0.557599998116,1.33454209805,0.456000000238,1.70622138977
10,0.57599999547,1.270994519,0.487999993563,1.64045734406
11,0.595,1.20981193542,0.486000001431,1.63176455498
12,0.609200000763,1.1832324481,0.495999997854,1.62298743725
13,0.642800002098,1.07634133458,0.495999991894,1.7469547987
14,0.656800000668,1.02968108535,0.489999985695,1.71760847569
15,0.666400004625,0.990759418011,0.505999994278,1.73622934818
16,0.706800000668,0.893744572401,0.465999996662,1.82217214108
17,0.71240000248,0.871597872972,0.473999994993,1.82040441036
18,0.733400002718,0.78839491725,0.493999993801,1.84172949791
19,0.753799999952,0.726160072684,0.477999997139,1.99687314034
20,0.768000003099,0.698230859041,0.477999997139,2.13377904892
21,0.796200002432,0.601483943462,0.489999985695,2.15704307556
22,0.816599999666,0.541104947925,0.453999996185,2.37530260086
23,0.808999997377,0.564270892739,0.501999992132,2.19860315323
24,0.82439999342,0.507662806511,0.463999992609,2.4792257309
