epoch,acc,loss,val_acc,val_loss
0,0.17540000014,2.19388134241,0.233999997377,2.0498632431
1,0.261800000072,1.98690280437,0.290000003576,1.95162332058
2,0.303600002229,1.89626193285,0.298000001907,1.87802677155
3,0.329200003147,1.83637190342,0.338000005484,1.81336863041
4,0.347400001585,1.80580610991,0.346000003815,1.79677395821
5,0.363999998271,1.76102598906,0.410000002384,1.71247963905
6,0.394800000191,1.67905869484,0.393999999762,1.66036140919
7,0.414799998403,1.62526180267,0.427999991179,1.62629299164
8,0.434799996018,1.58912074327,0.427999997139,1.60232291222
9,0.445999997258,1.54183704853,0.463999992609,1.56931059361
10,0.459799997211,1.50812992096,0.407999998331,1.71323478222
11,0.479999997616,1.47665850163,0.473999989033,1.53087973595
12,0.476599995494,1.47705754519,0.453999990225,1.58276662827
13,0.498999993801,1.42364951134,0.501999992132,1.44702382088
14,0.506399996877,1.39389378309,0.465999996662,1.49304044247
15,0.528199998736,1.35048504353,0.469999998808,1.48352355957
16,0.537999995351,1.30359751225,0.481999993324,1.43670830727
17,0.540599994063,1.29760006905,0.51400000453,1.39766774178
18,0.556799997091,1.25554909468,0.489999997616,1.44438891411
19,0.556999999285,1.25773043752,0.509999984503,1.41675875187
20,0.574200000763,1.22813188076,0.488000005484,1.43809888363
21,0.572199997306,1.20992272139,0.471999996901,1.40865869522
22,0.595200001001,1.17664329529,0.513999992609,1.44761638641
23,0.591799998283,1.17697341323,0.525999999046,1.35447924137
24,0.602799996734,1.13436849475,0.519999998808,1.36202991009
