epoch,acc,loss,val_acc,val_loss
0,0.122599999607,2.34935673237,0.125999999046,2.27123842239
1,0.239599999487,2.09933633804,0.266000002623,2.03015758991
2,0.317800002992,1.91658484221,0.371999996901,1.87295072079
3,0.382599998116,1.78051269293,0.374000000954,1.75609395504
4,0.418000002503,1.68123043537,0.415999996662,1.78248343468
5,0.431999997497,1.61792351007,0.459999996424,1.62196865082
6,0.485999999642,1.51203230619,0.468000000715,1.61182746887
7,0.504999995828,1.4429041791,0.487999993563,1.59551649094
8,0.527999997139,1.37995553017,0.501999992132,1.51420578957
9,0.558200000525,1.29402412176,0.469999998808,1.62770471573
10,0.568599997163,1.28232006907,0.510000008345,1.49072258472
11,0.615000003576,1.1480835402,0.537999993563,1.50971953869
12,0.620399998426,1.12784636378,0.515999990702,1.60020406246
13,0.651600004435,1.03803471804,0.552000004053,1.56327183247
14,0.67220000267,0.974792809486,0.519999992847,1.56548085213
15,0.687000004053,0.93175381422,0.562000000477,1.47947664261
16,0.715600003004,0.848204141855,0.49999999404,1.79549553394
17,0.725800001621,0.810865592957,0.566000002623,1.63091392517
18,0.74620000124,0.74293071866,0.541999995708,1.6665086031
19,0.775,0.653452390432,0.55,1.75743849277
20,0.78939999938,0.617463348508,0.521999996901,1.85443506241
21,0.804399998188,0.579562038183,0.524000000954,1.96478607655
22,0.819599999189,0.520787054896,0.532000005245,2.04619915485
23,0.832799999714,0.5041525352,0.530000001192,2.09725635052
24,0.839600000381,0.464598863125,0.533999991417,2.13581197262
