epoch,acc,loss,val_acc,val_loss
0,0.144799999818,2.27965809345,0.187999999523,2.16536159515
1,0.235599999726,2.07862671614,0.304000005126,2.01181240082
2,0.287400001585,1.96168591261,0.336000001431,1.96434071064
3,0.319800000787,1.88855070353,0.368000006676,1.81791377068
4,0.357999999821,1.80455570221,0.389999997616,1.77811684608
5,0.393599998355,1.72492112398,0.380000001192,1.7641010046
6,0.410799999237,1.65534975767,0.419999992847,1.71900107861
7,0.449199995995,1.58026703835,0.393999999762,1.72073173523
8,0.460199999809,1.52530384064,0.409999996424,1.72942621708
9,0.509999995232,1.43028231144,0.423999994993,1.78153576851
10,0.517199994922,1.38737923145,0.439999991655,1.7040055275
11,0.538199995756,1.3129001689,0.442000001669,1.75100698471
12,0.564199995995,1.2575913167,0.431999993324,1.73794474602
13,0.590599994063,1.17296648979,0.41400000453,1.80634231567
14,0.613000001907,1.0998755312,0.452000004053,1.87148838043
15,0.647999993563,1.01827241182,0.431999993324,1.91774859428
16,0.670200003386,0.961999253035,0.445999997854,1.90740971565
17,0.675399997234,0.924592080116,0.406000006199,2.05965197086
18,0.716999999285,0.826489323378,0.415999996662,2.05227417946
19,0.730800002813,0.783227664232,0.416000002623,2.19888777733
20,0.760199999809,0.70491641283,0.419999998808,2.2429579258
21,0.783200002909,0.632147784233,0.402000004053,2.47177066803
22,0.805400000811,0.560635052323,0.393999999762,2.57921161652
23,0.808599995375,0.544023687243,0.412000000477,2.67252750397
24,0.844199997187,0.460156811476,0.397999995947,3.02456641197
