epoch,acc,loss,val_acc,val_loss
0,0.177199999839,2.26629245281,0.241999998689,2.08472056389
1,0.301600001156,1.96153722286,0.336000001431,1.85328936577
2,0.395999997556,1.7567151475,0.412000000477,1.70012450218
3,0.435399998426,1.64834851027,0.419999998808,1.68921425343
4,0.474999998808,1.53743271828,0.481999993324,1.53848829269
5,0.499999998808,1.47370010376,0.525999993086,1.45336136818
6,0.533999994993,1.37430380583,0.501999998093,1.46498026848
7,0.544799998999,1.34740441322,0.55,1.41095020771
8,0.58439999938,1.248195436,0.519999998808,1.48482148647
9,0.591800000072,1.22317029834,0.539999997616,1.36615390778
10,0.611399998665,1.14591245413,0.558000004292,1.35758516788
11,0.628999998569,1.09943750501,0.534000003338,1.40478355885
12,0.653600000143,1.0234305954,0.537999993563,1.42930064201
13,0.668400000334,0.974897387028,0.537999999523,1.50125567913
14,0.697600003481,0.887706246376,0.513999998569,1.53005924225
15,0.712999997139,0.821494599581,0.555999982357,1.42650449276
16,0.742400000095,0.765875617266,0.543999999762,1.58320260048
17,0.753399999142,0.711228548288,0.524000000954,1.60047073364
18,0.778599998951,0.652412884235,0.549999988079,1.53957629204
19,0.792199999094,0.598193078041,0.529999989271,1.73879468441
20,0.821399997473,0.532881827354,0.542000007629,1.8118345499
21,0.821799994707,0.495326834321,0.548000001907,1.80874536037
22,0.81539999485,0.530084959865,0.520000004768,1.7900894165
23,0.869200000763,0.397892964482,0.518000000715,1.93854608536
24,0.892400000095,0.320962514579,0.53599998951,2.00858082771
