epoch,acc,loss,val_acc,val_loss
0,0.179400000572,2.18198901653,0.237999996543,2.06611504555
1,0.286600001156,1.99529033184,0.277999997139,1.94593701363
2,0.352599998415,1.86422717571,0.355999994278,1.82445075512
3,0.395799998045,1.76505986691,0.431999993324,1.70409250259
4,0.429800000787,1.67286121845,0.425999999046,1.68541624546
5,0.439800000191,1.61990644217,0.493999999762,1.5599134922
6,0.474599996209,1.53798885107,0.503999996185,1.48418812752
7,0.502999999523,1.46266015291,0.524000000954,1.42321281433
8,0.519799995422,1.41873363733,0.547999989986,1.44760875702
9,0.534400000572,1.3763071084,0.527999985218,1.41670880318
10,0.544399995804,1.3396937871,0.560000014305,1.35873551369
11,0.557999997735,1.29999649286,0.525999999046,1.37890295982
12,0.553200000525,1.31368765831,0.547999989986,1.34600794315
13,0.567199997902,1.26718831301,0.55000000596,1.33221492767
14,0.579399998188,1.24201637506,0.567999994755,1.31664435863
15,0.588799996376,1.22973547101,0.580000007153,1.32703130245
16,0.600199999213,1.18391536474,0.552000010014,1.33768951893
17,0.603599998951,1.17042839766,0.574000000954,1.29294717312
18,0.615200001001,1.13743734002,0.581999993324,1.27124583721
19,0.628200002909,1.10303633928,0.588000011444,1.28289775848
20,0.628799996972,1.0915975523,0.584000003338,1.26150493622
21,0.639800000787,1.06217913508,0.579999983311,1.24341034889
22,0.65060000062,1.03136504889,0.589999997616,1.26773324013
23,0.641999998093,1.05401724815,0.559999990463,1.30269784927
24,0.662999999523,1.00023982286,0.563999998569,1.28996322155
