epoch,acc,loss,val_acc,val_loss
0,0.135000000075,2.26890829563,0.171999996901,2.23566451073
1,0.18180000037,2.15998823166,0.224000003934,2.10740199089
2,0.253399999738,2.05890874147,0.290000003576,2.00135965347
3,0.285400001705,1.99454768181,0.343999999762,1.95430793762
4,0.318200001419,1.93115140438,0.340000000596,1.90639975071
5,0.32440000087,1.90595047474,0.365999996662,1.90376622677
6,0.339800000191,1.86978753328,0.352000004053,1.89491653442
7,0.357600001097,1.83294267654,0.371999996901,1.84317135811
8,0.369800001383,1.7951118207,0.394000005722,1.81584470272
9,0.390999997258,1.7407368803,0.384000003338,1.80293140411
10,0.401399997473,1.70729212284,0.409999996424,1.75297191143
11,0.414799996018,1.67136764526,0.397999995947,1.71196987629
12,0.41780000031,1.64436084986,0.412000000477,1.7232221365
13,0.435199996829,1.60870640516,0.421999996901,1.68965706825
14,0.444799996614,1.57348182201,0.441999995708,1.6619269371
15,0.452399995327,1.56162297964,0.44999999404,1.65515151024
16,0.469999996424,1.51940531492,0.436000001431,1.67820081711
17,0.474399998188,1.49240603685,0.468000000715,1.58001379967
18,0.478799999952,1.48558255911,0.486000001431,1.59945991039
19,0.491999999285,1.45329698563,0.477999991179,1.56591761112
20,0.503400000334,1.43083402634,0.475999999046,1.56455316544
21,0.506799997091,1.41280408859,0.478000003099,1.53670201302
22,0.521999994516,1.38229712963,0.481999999285,1.57175955772
23,0.515399996042,1.38370350599,0.469999998808,1.601897192
24,0.533799997568,1.3352627492,0.448000001907,1.61012768745
