epoch,acc,loss,val_acc,val_loss
0,0.162000001222,2.25888857841,0.276000002027,1.96776807308
1,0.29380000025,1.93473101616,0.337999999523,1.8301769495
2,0.379400001168,1.77869069815,0.397999995947,1.7590054512
3,0.425399998426,1.6536076498,0.440000003576,1.60696315765
4,0.460599995255,1.55389235258,0.454000002146,1.56266276836
5,0.506999996901,1.44181159019,0.507999992371,1.44917340279
6,0.530599997044,1.37686108112,0.539999997616,1.40343482494
7,0.555399996638,1.31350734711,0.509999996424,1.53876757622
8,0.578800000548,1.22886292219,0.563999986649,1.37202718258
9,0.599599999189,1.18814166903,0.581999993324,1.34499588013
10,0.622999999523,1.11267373443,0.565999996662,1.38229911327
11,0.644999998808,1.06273614526,0.566000008583,1.37669627666
12,0.640600003004,1.03856737375,0.558000004292,1.35954501629
13,0.672999999523,0.965820112228,0.547999984026,1.41706197262
14,0.686199998856,0.926807941198,0.545999991894,1.39586145878
15,0.711600000858,0.862689304352,0.552000010014,1.46488165855
16,0.719400004148,0.814709757566,0.558000004292,1.52219786644
17,0.73819999814,0.77183816433,0.538000005484,1.54461803436
18,0.766000002623,0.700457953215,0.546000003815,1.57840852737
19,0.769399994612,0.680506942868,0.566000008583,1.62250671387
20,0.799999997616,0.609785545468,0.574000012875,1.62654879093
21,0.813399995565,0.561688477397,0.541999995708,1.76666717529
22,0.821399997473,0.524574431181,0.552000010014,1.73252286911
23,0.846200000048,0.457208792567,0.517999994755,2.0412113905
24,0.837399998903,0.471490046382,0.554000002146,1.84428510666
