epoch,acc,loss,val_acc,val_loss
0,0.18500000082,2.18199419022,0.258000004292,2.03954021931
1,0.295800000727,1.97504198313,0.332000005245,1.80542473793
2,0.389600000978,1.78446718454,0.373999994993,1.8071615696
3,0.405400002003,1.72084634304,0.43599999547,1.68645896912
4,0.432599998713,1.66009491205,0.453999996185,1.60518839359
5,0.448799995184,1.61710269928,0.475999993086,1.5771109581
6,0.455599995255,1.57360857964,0.471999996901,1.55939228535
7,0.473999997973,1.52935552835,0.465999990702,1.57856779099
8,0.49219999671,1.47716151714,0.526000005007,1.44001750946
9,0.504799999595,1.44964032412,0.507999998331,1.41465952396
10,0.513999998569,1.42459015369,0.517999994755,1.40645694733
11,0.530799996853,1.37698253632,0.533999985456,1.38817403316
12,0.543199998736,1.33601649523,0.536000001431,1.38508689404
13,0.561599995494,1.29374288321,0.551999992132,1.35749001503
14,0.571799996495,1.2616855669,0.555999994278,1.3585370779
15,0.570199998617,1.24367806911,0.562000000477,1.35370280743
16,0.588800002337,1.20980586529,0.543999987841,1.35474662781
17,0.596199996471,1.19504871726,0.581999987364,1.28936886787
18,0.603199999332,1.16421331286,0.563999998569,1.30626969337
19,0.611599998474,1.14349914312,0.584000003338,1.26203856468
20,0.620599999428,1.10329375505,0.557999998331,1.32538561821
21,0.633200005293,1.06942680001,0.6,1.22861859798
22,0.626199998856,1.09630814791,0.574000000954,1.27628288269
23,0.648200000525,1.04015676022,0.615999996662,1.21831252575
24,0.640599995255,1.03956291556,0.601999998093,1.21857616901
