epoch,acc,loss,val_acc,val_loss
0,0.231400000378,2.08385884047,0.281999993324,1.93125295639
1,0.316800001264,1.86931533098,0.307999998331,1.8466155529
2,0.356600001156,1.77786657572,0.363999998569,1.70585193634
3,0.400999997258,1.69440932989,0.387999999523,1.68998923302
4,0.428999997377,1.62263976336,0.372000002861,1.64184103012
5,0.455799999833,1.55463685513,0.418000000715,1.5555226326
6,0.468999997973,1.49429479361,0.427999997139,1.54866786003
7,0.484799994826,1.4554249239,0.50000000596,1.43025815487
8,0.509599997401,1.40355846167,0.481999993324,1.43970036507
9,0.527599999309,1.373436234,0.509999990463,1.35353422165
10,0.537599998116,1.35719877481,0.534000003338,1.36911082268
11,0.54719999671,1.31226345539,0.525999993086,1.34792761803
12,0.543999996781,1.32360120296,0.517999988794,1.31761190891
13,0.569199997783,1.26139827847,0.547999989986,1.31017138958
14,0.575799998641,1.22894816399,0.546000003815,1.28096106052
15,0.581199997663,1.21747284651,0.545999997854,1.3084423542
16,0.589399996996,1.18763786077,0.54999999404,1.24386074543
17,0.60439999938,1.17017600775,0.559999996424,1.23475191593
18,0.607600001693,1.1375825119,0.553999984264,1.25965385437
19,0.617199996114,1.11751755118,0.541999995708,1.24083518982
20,0.60839999795,1.13634948969,0.541999995708,1.24344520569
21,0.629999994636,1.07682031631,0.559999996424,1.22544496059
22,0.632399998903,1.08434367418,0.570000004768,1.25866906643
23,0.64379999876,1.04361928105,0.587999999523,1.19709684849
24,0.643800003529,1.02923619747,0.586000001431,1.17938075066
