epoch,acc,loss,val_acc,val_loss
0,0.16339999862,2.29181508541,0.221999996901,2.11298270226
1,0.271600001752,2.00767527103,0.318000003695,1.8733497858
2,0.329600000679,1.86376976967,0.378000003099,1.74413340092
3,0.390399999619,1.72442780495,0.395999997854,1.65959296227
4,0.413599999547,1.66130725861,0.382000005245,1.66967916489
5,0.440399996638,1.57646830559,0.403999996185,1.53293902874
6,0.46779999733,1.50516530514,0.416000002623,1.52712554932
7,0.486199997663,1.42834331274,0.445999997854,1.54790964127
8,0.506599995494,1.39443933249,0.480000007153,1.49900658131
9,0.528999996781,1.35101505756,0.483999991417,1.4673137188
10,0.553599995375,1.27388214827,0.452000004053,1.51423807144
11,0.567199999094,1.2310671258,0.446000003815,1.49539368153
12,0.588200002313,1.16417637944,0.405999994278,1.6272841692
13,0.603600000143,1.13389475822,0.489999985695,1.52623167038
14,0.63180000186,1.06220773339,0.456000000238,1.56777973175
15,0.667200003862,0.961934789419,0.461999994516,1.64415605068
16,0.662799999714,0.958838301897,0.463999998569,1.61659116745
17,0.695600005388,0.869751347303,0.453999996185,1.63750021458
18,0.730200003386,0.797256869078,0.469999998808,1.67619767189
19,0.764599996805,0.694134089351,0.429999995232,1.89822399616
20,0.761999994516,0.67384267807,0.425999999046,1.97095856667
21,0.78779999733,0.615584295988,0.437999999523,2.05880548954
22,0.822799999714,0.523321259022,0.436000007391,2.15918035507
23,0.823199993372,0.508117175102,0.439999997616,2.17251164913
24,0.861399998665,0.423619514704,0.451999992132,2.3557528019
