epoch,acc,loss,val_acc,val_loss
0,0.154000000805,2.27083040237,0.253999999166,2.02831354141
1,0.276400000751,1.990844419,0.310000008345,1.90970458984
2,0.348000002801,1.85783869743,0.383999997377,1.80532002449
3,0.384999998212,1.75624179363,0.374000000954,1.75226149559
4,0.420599999428,1.67874061823,0.406000000238,1.69812500477
5,0.440399998426,1.61853884459,0.393999993801,1.69398694038
6,0.469599998593,1.54451067924,0.437999999523,1.64601531029
7,0.485,1.49243856668,0.439999997616,1.57967679501
8,0.506599996686,1.4317847085,0.423999994993,1.65245976448
9,0.530599995255,1.37874980927,0.43599999547,1.6080729723
10,0.541799994111,1.33989093304,0.455999994278,1.7016023159
11,0.565000001192,1.25508231401,0.431999993324,1.66426496506
12,0.581200001836,1.20890098333,0.472000002861,1.64858617783
13,0.600800001621,1.14667348742,0.457999998331,1.66321165562
14,0.637999999523,1.04540941834,0.443999987841,1.7449491024
15,0.648999999762,1.00596253991,0.451999992132,1.75406982899
16,0.65560000062,0.99315084219,0.457999998331,1.7475476265
17,0.688600000143,0.904250090122,0.451999992132,1.84373254776
18,0.725800000429,0.802507038116,0.453999996185,1.92833395004
19,0.747599998713,0.732387040854,0.472000002861,1.97025327682
20,0.759600002766,0.701380563974,0.43599999547,2.10063946247
21,0.776000003815,0.637720577121,0.461999988556,2.15546526909
22,0.805799999237,0.563225376606,0.465999996662,2.29096312523
23,0.814599996805,0.537371043563,0.473999994993,2.35337305069
24,0.842000000477,0.468827547431,0.456000000238,2.42784349918
