epoch,acc,loss,val_acc,val_loss
0,0.245400001854,2.06507978201,0.31400001049,1.92136831284
1,0.316400003433,1.87942211866,0.326000005007,1.84308879375
2,0.350799999237,1.79447231293,0.363999998569,1.74922902584
3,0.398599998951,1.67824825764,0.395999997854,1.6936470747
4,0.413999997973,1.63189199448,0.4,1.65387845039
5,0.434799998999,1.5819510603,0.416000002623,1.63390562534
6,0.454599995017,1.54132998466,0.445999997854,1.56003432274
7,0.46279999733,1.51785216808,0.43599999547,1.5553488493
8,0.472599999309,1.48676836491,0.45,1.53399128914
9,0.495999997258,1.43889438152,0.443999993801,1.53658585548
10,0.504799998403,1.41764632463,0.489999997616,1.47751038074
11,0.508599994779,1.4061259985,0.459999996424,1.48064169884
12,0.50879999876,1.37186373949,0.478000003099,1.45116658211
13,0.536999998093,1.3455291748,0.501999986172,1.48848416805
14,0.533399996161,1.33572931767,0.501999998093,1.38842012882
15,0.53900000155,1.30578180313,0.49999999404,1.426658988
16,0.558599999547,1.28489889383,0.493999993801,1.36595814228
17,0.564600003958,1.25987264037,0.5,1.38154997826
18,0.563999994993,1.2607170701,0.519999998808,1.32364747524
19,0.58280000031,1.21996268749,0.537999999523,1.33946218491
20,0.577599996924,1.21915886879,0.518000000715,1.38454551697
21,0.592999993563,1.18485310197,0.539999997616,1.29287893772
22,0.60220000267,1.15839846134,0.547999989986,1.28281764984
23,0.605400002003,1.15214421034,0.548000001907,1.30622434616
24,0.616200002432,1.12882126927,0.560000002384,1.29450683594
