epoch,acc,loss,val_acc,val_loss
0,0.174599999338,2.26876500368,0.290000000596,2.03079707623
1,0.327000001967,1.91976490498,0.413999992609,1.76984956264
2,0.391000000238,1.75650434732,0.412000000477,1.62818734646
3,0.440799996257,1.62610051394,0.45,1.61548292637
4,0.477599998713,1.55400604248,0.468000000715,1.50240879059
5,0.505999999046,1.46277618408,0.462000000477,1.55438525677
6,0.533199997544,1.35999278069,0.507999998331,1.43622186184
7,0.55999999702,1.31576562881,0.539999991655,1.39900403023
8,0.582999998331,1.2361544919,0.487999993563,1.48971540928
9,0.60640000701,1.16556561112,0.538000011444,1.37041826248
10,0.629199995995,1.10419063449,0.555999994278,1.37110304832
11,0.642200001478,1.06098995328,0.556000006199,1.34492053986
12,0.653600000143,1.00152496934,0.539999997616,1.39539105892
13,0.683000001907,0.94997915864,0.553999996185,1.33200571537
14,0.698800001144,0.890793712139,0.55799998045,1.41136484146
15,0.717200006247,0.828214318752,0.558000004292,1.45020513535
16,0.743200005293,0.763832012415,0.55,1.45158977509
17,0.766999999285,0.712842007875,0.526000010967,1.60224416256
18,0.77120000124,0.675358515978,0.539999991655,1.60919473171
19,0.799800000191,0.601105992794,0.543999993801,1.62974562645
20,0.817199997902,0.546406520605,0.533999991417,1.6787851572
21,0.845,0.477868887186,0.555999994278,1.73212678432
22,0.859800000191,0.436878438592,0.553999996185,1.77469227314
23,0.870600003004,0.387727902532,0.562000000477,1.87143573761
24,0.876799997091,0.372962660491,0.543999993801,2.0063942194
