epoch,acc,loss,val_acc,val_loss
0,0.168800000846,2.20772612095,0.210000002384,2.09030117989
1,0.25839999944,2.01109349489,0.304000002146,1.96713862419
2,0.334800001979,1.87597903013,0.316000002623,1.92096431255
3,0.367399998307,1.79159626245,0.405999994278,1.71127390862
4,0.398199996948,1.69928514481,0.377999997139,1.72955374718
5,0.430199998021,1.6297127676,0.472000002861,1.54526617527
6,0.46759999752,1.51726125717,0.481999987364,1.52198066711
7,0.501199997663,1.44940954447,0.495999997854,1.51790599823
8,0.513599995375,1.4024045372,0.505999994278,1.44897525311
9,0.538399996161,1.34323759556,0.542000007629,1.41741557121
10,0.55859999299,1.29508628845,0.509999990463,1.42045960426
11,0.576799999475,1.25814396143,0.543999993801,1.3571120739
12,0.577599998713,1.22267092943,0.575999999046,1.3480830431
13,0.594999996424,1.18327637076,0.574000000954,1.27730941772
14,0.597200004458,1.16512675762,0.561999994516,1.32434837818
15,0.619000005126,1.11635223508,0.543999987841,1.41486580372
16,0.619599999189,1.10521685243,0.577999997139,1.30603868961
17,0.640199998617,1.06912720084,0.562000012398,1.31270771027
18,0.639799998403,1.06482468963,0.615999996662,1.26614832878
19,0.650999999046,1.02600271225,0.610000002384,1.26516420841
20,0.665400002003,0.991041612625,0.605999994278,1.23019292355
21,0.660000002384,1.00765612125,0.6,1.24889605045
22,0.670799996853,0.96968760252,0.589999985695,1.30126597881
23,0.672999992371,0.958023465872,0.617999994755,1.24460778236
24,0.689600002766,0.922742533684,0.605999994278,1.26376478672
