epoch,acc,loss,val_acc,val_loss
0,0.169800000116,2.21789801121,0.221999999881,2.13772206306
1,0.243799997866,2.06230492353,0.253999996185,2.05912275314
2,0.27719999969,2.01588248014,0.257999995351,2.00128180981
3,0.290200001001,1.96491484404,0.306000000238,1.94894368649
4,0.329799999595,1.90359457254,0.332000005245,1.90317792892
5,0.333200000525,1.87054681301,0.318000000715,1.91480023861
6,0.369400001168,1.77821408749,0.358000010252,1.80416498184
7,0.394799999595,1.72367235422,0.393999999762,1.74760022163
8,0.41219999969,1.67360630512,0.395999997854,1.72718222141
9,0.426999998689,1.64609024763,0.379999995232,1.71971123219
10,0.440199998617,1.59608710527,0.405999994278,1.69214241505
11,0.452599996924,1.57646016359,0.437999999523,1.63239450455
12,0.470999996662,1.51632968664,0.441999995708,1.58838772774
13,0.478999996185,1.48530856848,0.441999995708,1.57589838505
14,0.511599997282,1.42131856203,0.465999990702,1.53623495102
15,0.511399991512,1.40505086899,0.441999995708,1.56382448673
16,0.5343999964,1.36524661541,0.482000005245,1.53858282566
17,0.527599998713,1.36562510014,0.452000004053,1.62477710247
18,0.537999997139,1.35022685289,0.495999991894,1.50164031982
19,0.554799998403,1.29296498299,0.503999996185,1.46463098526
20,0.567999996543,1.25890318394,0.493999999762,1.48964960575
21,0.580199998617,1.23434741259,0.505999988317,1.51521203518
22,0.581599994898,1.22805317521,0.483999997377,1.46544334888
23,0.594400001764,1.18228889108,0.511999994516,1.47993712425
24,0.598599997759,1.16763735294,0.495999997854,1.54682161808
