epoch,acc,loss,val_acc,val_loss
0,0.142199998349,2.32251229286,0.258000001311,2.12842884064
1,0.298400000334,2.02055760384,0.322000002861,1.97499444485
2,0.353200002909,1.86517078161,0.381999999285,1.84721343517
3,0.409799998999,1.73657213688,0.398000001907,1.74078586102
4,0.460999997258,1.59217592001,0.410000002384,1.66010594368
5,0.51599999547,1.46041092873,0.447999995947,1.59546010494
6,0.539599998593,1.37984583378,0.447999995947,1.55754365921
7,0.56499999702,1.29759221792,0.480000001192,1.49903957844
8,0.592399996519,1.21372168183,0.483999997377,1.47792422771
9,0.613200000525,1.13820172429,0.495999997854,1.53815004826
10,0.640200003386,1.06253176093,0.5,1.49417734146
11,0.662599999905,1.00608817935,0.533999997377,1.51502091885
12,0.688800002337,0.917177592516,0.495999997854,1.60305950642
13,0.717400004864,0.857482067347,0.525999981165,1.5772885561
14,0.735200001001,0.76321421504,0.525999999046,1.5702480793
15,0.745800002813,0.732481559515,0.487999993563,1.67057094574
16,0.788799996376,0.629151543379,0.507999992371,1.79295127392
17,0.801399998665,0.590119484663,0.501999992132,1.81534850597
18,0.812000000477,0.543142311573,0.530000001192,1.96885097027
19,0.848600000143,0.465850741863,0.501999998093,2.07394869328
20,0.860399999619,0.422431765199,0.512000000477,2.09663419724
21,0.868200001717,0.385953308046,0.489999997616,2.28953044415
22,0.889000003338,0.330706997514,0.495999997854,2.28583498001
23,0.896799999475,0.305699171126,0.509999996424,2.42234416008
24,0.889800002575,0.3282056427,0.506000000238,2.41145467758
