epoch,acc,loss,val_acc,val_loss
0,0.169199999943,2.2284129715,0.26400000155,2.10522594452
1,0.276600001752,2.04528114796,0.325999999046,1.96776807308
2,0.332600001991,1.93018003702,0.366000002623,1.85247159004
3,0.371399998367,1.82984237909,0.375999999046,1.80074834824
4,0.389800001383,1.79496306419,0.390000003576,1.76469531059
5,0.408999997377,1.74550481796,0.406000006199,1.73060493469
6,0.424999998808,1.71200716257,0.409999996424,1.74333720207
7,0.44339999795,1.65768976688,0.427999991179,1.6480189085
8,0.475399996638,1.57739241838,0.483999997377,1.55216290951
9,0.482199994326,1.52893404484,0.458000004292,1.57998967171
10,0.498999997973,1.4940169239,0.48599999547,1.53290896416
11,0.509599992633,1.4408300066,0.501999998093,1.43974926472
12,0.534199997783,1.39881111145,0.498000001907,1.46070587635
13,0.547799996734,1.3522770977,0.491999989748,1.45871510506
14,0.549599996805,1.33945898771,0.486000001431,1.4660535574
15,0.550799996257,1.33339909792,0.53599998951,1.38232643604
16,0.57439999938,1.26784288406,0.525999993086,1.3936830759
17,0.589999999404,1.23249729633,0.527999997139,1.38372819424
18,0.600999996662,1.21358944178,0.536000007391,1.34460060596
19,0.601599997282,1.19621641159,0.530000001192,1.3387556076
20,0.624599997997,1.14949936867,0.533999991417,1.35858817101
21,0.621199995279,1.12933761477,0.503999996185,1.43320703506
22,0.629599997997,1.1193602705,0.551999986172,1.3371970892
23,0.634200000763,1.10286688685,0.563999992609,1.32212958336
24,0.64680000186,1.06150360107,0.545999991894,1.31177122593
